SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;1:03,50 ;4982 ;11 ;74;26;72;0,832 ;27,8 ;30,4 ;28,0 ;30,2 ;0 ;4,80 ;4,90 ;13,9 ;-2 ;3,38 ;37,0 ;0 ;7,5;26,5;
899 ;1:03,60 ;5567 ;11 ;74;26;71;0,827 ;27,8 ;29,9 ;28,7 ;30,4 ;0 ;4,73 ;5,71 ;13,9 ;0 ;3,54 ;36,5 ;0 ;8,7;31,5;
899 ;1:03,70 ;5057 ;11 ;74;26;71;0,825 ;29,8 ;29,9 ;29,8 ;30,2 ;0 ;4,90 ;5,26 ;14,1 ;0 ;3,37 ;37,0 ;0 ;8,6;29,9;
899 ;1:03,80 ;5479 ;11 ;74;26;72;0,823 ;30,1 ;29,0 ;30,2 ;29,3 ;0 ;4,78 ;5,53 ;13,9 ;0 ;3,58 ;36,8 ;0 ;8,1;27,5;
899 ;1:03,90 ;5400 ;11 ;74;26;70;0,824 ;30,5 ;29,4 ;30,8 ;30,4 ;0 ;4,74 ;5,66 ;13,9 ;0 ;3,42 ;36,4 ;0 ;9,2;30,3;
899 ;1:04,00 ;5319 ;11 ;74;26;71;0,820 ;30,6 ;29,1 ;30,8 ;29,6 ;0 ;4,76 ;5,54 ;13,9 ;0 ;3,46 ;36,7 ;0 ;8,1;26,2;
899 ;1:04,10 ;5428 ;11 ;74;26;71;0,813 ;30,3 ;29,6 ;30,7 ;29,6 ;0 ;4,75 ;5,61 ;13,9 ;0 ;3,49 ;36,6 ;0 ;8,6;28,1;
899 ;1:04,20 ;5469 ;11 ;74;26;70;0,807 ;30,7 ;30,6 ;30,8 ;30,8 ;0 ;4,77 ;5,66 ;13,9 ;0 ;3,43 ;36,3 ;0 ;8,7;28,7;
899 ;1:04,30 ;5417 ;10 ;74;26;70;0,810 ;30,5 ;30,2 ;30,5 ;30,5 ;0 ;4,75 ;5,58 ;13,8 ;0 ;3,42 ;36,4 ;0 ;8,5;27,8;
899 ;1:04,40 ;5534 ;10 ;74;26;69;0,814 ;30,1 ;30,5 ;30,6 ;30,6 ;0 ;4,86 ;5,74 ;14,1 ;0 ;3,39 ;36,1 ;0 ;8,7;28,7;
899 ;1:04,50 ;5189 ;7 ;74;26;66;0,817 ;30,8 ;30,5 ;30,8 ;30,7 ;0 ;4,84 ;5,57 ;14,1 ;0 ;3,10 ;35,5 ;0 ;8,4;27,7;
899 ;1:04,60 ;4961 ;7 ;74;26;64;0,820 ;30,8 ;30,4 ;30,5 ;30,6 ;0 ;4,88 ;5,19 ;14,0 ;0 ;2,98 ;34,3 ;0 ;7,2;23,3;
899 ;1:04,70 ;5452 ;7 ;74;26;63;0,829 ;29,4 ;29,2 ;29,1 ;29,0 ;0 ;4,76 ;5,55 ;13,8 ;-1 ;2,77 ;34,5 ;0 ;6,7;21,9;
899 ;1:04,80 ;5408 ;7 ;74;26;60;0,865 ;29,3 ;28,9 ;29,3 ;29,1 ;0 ;4,88 ;5,75 ;14,1 ;0 ;2,61 ;33,7 ;0 ;6,4;22,0;
899 ;1:04,90 ;5084 ;7 ;75;26;60;0,897 ;28,8 ;29,2 ;29,0 ;28,7 ;0 ;4,79 ;5,45 ;13,8 ;-1 ;2,82 ;33,6 ;0 ;6,5;22,4;
899 ;1:05,00 ;4672 ;7 ;75;26;61;0,903 ;28,4 ;28,2 ;28,5 ;28,4 ;0 ;4,83 ;4,76 ;13,9 ;0 ;2,72 ;29,7 ;0 ;6,3;22,0;
899 ;1:05,10 ;5051 ;7 ;75;26;61;0,897 ;27,2 ;27,1 ;27,2 ;27,2 ;0 ;4,86 ;5,28 ;14,0 ;0 ;2,82 ;34,0 ;0 ;6,1;21,8;
899 ;1:05,20 ;4858 ;7 ;75;26;61;0,930 ;26,9 ;26,9 ;27,0 ;27,2 ;0 ;4,83 ;5,08 ;14,0 ;0 ;2,79 ;32,1 ;0 ;6,6;24,1;
899 ;1:05,30 ;4606 ;7 ;75;26;61;0,960 ;26,6 ;27,1 ;27,0 ;26,9 ;0 ;4,89 ;4,63 ;14,1 ;0 ;2,70 ;28,8 ;0 ;6,0;22,2;
899 ;1:05,40 ;4894 ;8 ;75;26;61;0,958 ;26,3 ;26,0 ;26,3 ;26,2 ;0 ;4,82 ;4,92 ;13,9 ;0 ;2,81 ;32,6 ;0 ;5,8;21,8;
899 ;1:05,50 ;4708 ;8 ;75;26;62;0,931 ;25,5 ;25,8 ;25,8 ;25,8 ;0 ;4,82 ;4,65 ;13,8 ;0 ;2,78 ;30,3 ;0 ;6,2;23,9;
899 ;1:05,60 ;4637 ;7 ;75;26;62;0,912 ;25,1 ;25,0 ;25,2 ;25,3 ;0 ;4,84 ;4,66 ;14,0 ;0 ;2,75 ;29,4 ;0 ;6,1;23,9;
899 ;1:05,70 ;4660 ;7 ;75;26;61;0,900 ;24,9 ;25,0 ;25,1 ;25,1 ;0 ;4,81 ;4,65 ;13,9 ;0 ;2,72 ;29,5 ;0 ;5,8;23,2;
899 ;1:05,80 ;4410 ;7 ;75;26;60;0,890 ;24,7 ;25,0 ;25,2 ;25,1 ;0 ;4,85 ;4,44 ;14,1 ;0 ;2,61 ;25,9 ;0 ;5,9;23,6;
899 ;1:05,90 ;4308 ;7 ;75;26;62;0,884 ;24,9 ;25,2 ;24,9 ;24,7 ;0 ;4,88 ;4,18 ;14,1 ;-1 ;2,63 ;25,0 ;0 ;5,0;19,8;
899 ;1:06,00 ;4443 ;7 ;75;26;62;0,884 ;24,6 ;24,4 ;24,5 ;24,7 ;0 ;4,79 ;4,32 ;14,0 ;0 ;2,68 ;26,9 ;0 ;5,3;21,4;
899 ;1:06,10 ;4664 ;7 ;75;26;62;0,879 ;24,3 ;24,3 ;24,3 ;24,3 ;0 ;4,80 ;4,56 ;14,0 ;0 ;2,76 ;29,7 ;0 ;5,7;23,5;
899 ;1:06,20 ;4239 ;7 ;75;26;62;0,876 ;24,4 ;24,7 ;25,0 ;24,8 ;0 ;4,78 ;4,27 ;14,0 ;0 ;2,60 ;24,2 ;0 ;5,6;22,9;
899 ;1:06,30 ;4344 ;7 ;75;26;63;0,883 ;24,6 ;24,7 ;24,6 ;24,7 ;0 ;4,86 ;4,27 ;14,1 ;0 ;2,68 ;25,9 ;0 ;5,1;20,6;
899 ;1:06,40 ;4560 ;7 ;75;26;63;0,891 ;24,2 ;24,3 ;24,4 ;24,5 ;0 ;4,87 ;4,57 ;14,1 ;0 ;2,77 ;28,7 ;0 ;5,5;22,8;
899 ;1:06,50 ;4163 ;7 ;75;26;63;0,892 ;24,3 ;24,6 ;24,5 ;24,7 ;0 ;4,82 ;4,20 ;14,0 ;0 ;2,63 ;23,8 ;0 ;5,3;21,8;
899 ;1:06,60 ;4385 ;7 ;75;26;63;0,896 ;24,2 ;24,1 ;24,4 ;24,3 ;0 ;4,81 ;4,25 ;13,9 ;0 ;2,70 ;26,4 ;0 ;5,2;21,5;
899 ;1:06,70 ;4347 ;7 ;75;26;63;0,899 ;23,5 ;23,0 ;24,1 ;23,9 ;0 ;4,87 ;4,36 ;14,0 ;2 ;2,68 ;26,6 ;0 ;5,6;23,3;
899 ;1:06,80 ;4072 ;7 ;75;26;64;0,900 ;23,2 ;22,9 ;23,4 ;23,3 ;0 ;4,85 ;4,03 ;13,9 ;0 ;2,62 ;22,4 ;0 ;5,1;21,9;
899 ;1:06,90 ;3955 ;7 ;75;26;65;0,903 ;21,9 ;21,7 ;22,2 ;21,9 ;0 ;4,82 ;3,92 ;13,8 ;0 ;2,65 ;0,0 ;0 ;4,8;21,1;
899 ;1:07,00 ;3568 ;7 ;75;26;68;0,908 ;21,1 ;21,1 ;21,3 ;20,9 ;0 ;4,86 ;3,57 ;14,1 ;0 ;2,77 ;0,0 ;0 ;4,6;21,4;
899 ;1:07,10 ;3233 ;7 ;75;26;72;0,906 ;19,8 ;19,6 ;19,8 ;19,6 ;0 ;4,85 ;3,28 ;14,1 ;0 ;2,82 ;0,0 ;0 ;4,4;21,7;
899 ;1:07,20 ;3136 ;7 ;75;26;74;0,910 ;18,5 ;18,4 ;18,5 ;18,4 ;0 ;4,85 ;3,10 ;14,1 ;0 ;2,87 ;0,0 ;0 ;4,2;21,8;
899 ;1:07,30 ;3035 ;7 ;75;26;75;0,919 ;17,7 ;17,6 ;17,5 ;17,3 ;0 ;4,82 ;3,02 ;14,1 ;-1 ;2,90 ;0,0 ;0 ;4,1;22,9;
899 ;1:07,40 ;2934 ;7 ;75;26;76;0,926 ;15,6 ;16,0 ;15,8 ;16,1 ;0 ;4,85 ;2,89 ;14,1 ;0 ;2,92 ;0,0 ;0 ;4,0;23,9;
899 ;1:07,50 ;2806 ;7 ;75;26;78;0,931 ;14,6 ;14,8 ;14,8 ;15,0 ;0 ;4,78 ;2,80 ;13,9 ;0 ;2,98 ;0,0 ;0 ;3,9;26,0;
899 ;1:07,60 ;2690 ;7 ;75;26;81;0,954 ;13,6 ;13,8 ;13,7 ;13,8 ;0 ;4,89 ;2,68 ;14,0 ;0 ;3,06 ;-0,4 ;0 ;3,8;27,1;
899 ;1:07,70 ;2620 ;7 ;75;26;82;0,980 ;12,4 ;12,6 ;12,5 ;12,6 ;0 ;4,81 ;2,67 ;14,0 ;0 ;3,07 ;-0,4 ;0 ;3,8;29,0;
899 ;1:07,80 ;2573 ;7 ;75;26;84;0,984 ;11,7 ;11,7 ;11,8 ;11,7 ;0 ;4,85 ;2,61 ;14,2 ;0 ;3,11 ;-0,7 ;0 ;3,8;31,4;
899 ;1:07,90 ;2456 ;7 ;75;26;85;0,975 ;11,4 ;11,0 ;11,3 ;11,1 ;0 ;4,80 ;2,47 ;13,9 ;-1 ;3,12 ;-0,7 ;0 ;3,6;30,7;
899 ;1:08,00 ;2407 ;8 ;75;26;87;0,967 ;11,1 ;10,6 ;11,1 ;10,8 ;0 ;4,86 ;2,45 ;13,8 ;0 ;3,17 ;-1,1 ;0 ;3,5;31,2;
899 ;1:08,10 ;2383 ;8 ;75;27;88;0,962 ;11,0 ;10,4 ;10,8 ;10,3 ;0 ;4,81 ;2,41 ;13,9 ;-2 ;3,19 ;-1,1 ;0 ;3,4;31,1;
899 ;1:08,20 ;2361 ;8 ;75;27;89;0,957 ;10,7 ;9,9 ;10,6 ;9,9 ;0 ;4,87 ;2,43 ;14,1 ;-2 ;3,21 ;-1,4 ;0 ;3,4;31,4;
899 ;1:08,30 ;2377 ;8 ;75;27;89;0,956 ;10,5 ;9,7 ;10,6 ;9,6 ;0 ;4,85 ;2,41 ;14,2 ;0 ;3,21 ;-1,4 ;0 ;3,4;32,0;
899 ;1:08,40 ;2393 ;10 ;75;27;90;0,962 ;10,5 ;9,5 ;10,4 ;9,5 ;0 ;4,86 ;2,40 ;14,1 ;-2 ;3,24 ;-1,7 ;0 ;3,4;32,3;
899 ;1:08,50 ;2370 ;15 ;75;27;93;0,983 ;10,3 ;9,3 ;10,2 ;9,3 ;0 ;4,86 ;2,41 ;14,0 ;-2 ;3,24 ;27,1 ;0 ;3,6;34,2;
899 ;1:08,60 ;2877 ;15 ;75;27;91;1,015 ;10,4 ;9,1 ;10,2 ;9,1 ;0 ;4,81 ;2,77 ;14,0 ;-4 ;3,38 ;25,4 ;0 ;4,3;42,1;
899 ;1:08,70 ;2887 ;15 ;75;27;91;1,067 ;10,4 ;9,2 ;10,2 ;9,1 ;0 ;4,83 ;2,85 ;14,1 ;-4 ;3,38 ;25,4 ;0 ;4,7;45,6;
899 ;1:08,80 ;2848 ;13 ;75;27;91;1,177 ;10,5 ;9,4 ;10,5 ;9,3 ;0 ;4,83 ;2,85 ;14,1 ;-2 ;3,37 ;25,2 ;0 ;4,9;47,1;
899 ;1:08,90 ;3053 ;13 ;75;27;90;1,344 ;10,8 ;9,5 ;10,6 ;9,5 ;0 ;4,88 ;2,88 ;14,1 ;-4 ;3,43 ;25,0 ;0 ;4,6;43,3;
899 ;1:09,00 ;3093 ;13 ;75;27;89;1,476 ;10,9 ;9,5 ;10,8 ;9,8 ;0 ;4,87 ;2,94 ;14,2 ;-2 ;3,44 ;24,6 ;0 ;4,5;41,2;
899 ;1:09,10 ;3004 ;13 ;75;27;89;1,498 ;11,3 ;9,8 ;11,1 ;9,8 ;0 ;4,85 ;2,96 ;14,1 ;-4 ;3,35 ;24,6 ;0 ;4,5;40,5;
899 ;1:09,20 ;2954 ;13 ;76;27;89;1,498 ;11,3 ;10,1 ;11,1 ;9,9 ;0 ;4,85 ;2,92 ;14,1 ;-4 ;3,33 ;24,3 ;0 ;5,0;44,2;
899 ;1:09,30 ;3211 ;13 ;76;27;89;1,498 ;11,6 ;10,2 ;11,3 ;10,1 ;0 ;4,83 ;3,05 ;14,2 ;-5 ;3,56 ;24,6 ;0 ;4,9;42,9;
899 ;1:09,40 ;3150 ;13 ;76;27;89;1,498 ;11,7 ;10,3 ;11,5 ;10,3 ;0 ;4,85 ;3,10 ;14,2 ;-4 ;3,49 ;24,6 ;0 ;4,9;42,6;
899 ;1:09,50 ;3301 ;13 ;76;27;88;1,498 ;11,7 ;10,4 ;11,6 ;10,5 ;0 ;4,86 ;3,18 ;14,1 ;-3 ;3,59 ;24,2 ;0 ;5,4;46,1;
899 ;1:09,60 ;3441 ;13 ;76;27;87;1,498 ;11,9 ;10,6 ;11,8 ;10,6 ;0 ;4,87 ;3,30 ;14,1 ;-3 ;3,64 ;23,9 ;0 ;5,6;46,6;
899 ;1:09,70 ;3265 ;12 ;76;27;86;1,498 ;12,0 ;10,9 ;12,1 ;10,7 ;0 ;4,82 ;3,36 ;14,1 ;-1 ;3,45 ;0,0 ;0 ;5,8;48,3;
899 ;1:09,80 ;3024 ;12 ;76;27;87;1,498 ;12,3 ;10,9 ;12,2 ;10,9 ;0 ;4,88 ;3,05 ;14,0 ;-3 ;3,31 ;0,0 ;0 ;5,0;40,6;
899 ;1:09,90 ;2866 ;12 ;76;27;89;1,476 ;12,5 ;11,1 ;12,3 ;11,0 ;0 ;4,86 ;2,87 ;14,1 ;-4 ;3,31 ;0,0 ;0 ;4,3;34,6;
899 ;1:10,00 ;2584 ;12 ;76;27;90;1,390 ;12,4 ;11,3 ;12,5 ;11,4 ;0 ;4,81 ;2,67 ;14,1 ;-1 ;3,26 ;-0,4 ;0 ;4,2;33,8;
899 ;1:10,10 ;2533 ;12 ;76;27;91;1,288 ;12,7 ;11,5 ;12,6 ;11,7 ;0 ;4,86 ;2,58 ;14,0 ;-2 ;3,24 ;-0,7 ;0 ;4,0;31,7;
899 ;1:10,20 ;2493 ;12 ;76;27;92;1,211 ;12,7 ;11,9 ;12,6 ;12,0 ;0 ;4,82 ;2,53 ;14,0 ;-2 ;3,24 ;-0,7 ;0 ;3,8;30,1;
899 ;1:10,30 ;2365 ;12 ;76;27;93;1,159 ;12,9 ;12,1 ;12,9 ;12,3 ;0 ;4,82 ;2,43 ;14,0 ;-1 ;3,24 ;-1,0 ;0 ;3,5;27,7;
899 ;1:10,40 ;2333 ;12 ;76;27;94;1,116 ;12,8 ;12,4 ;12,9 ;12,6 ;0 ;4,85 ;2,33 ;14,1 ;0 ;3,24 ;-1,0 ;0 ;3,3;25,7;
899 ;1:10,50 ;2303 ;12 ;76;27;93;1,082 ;12,7 ;12,6 ;12,8 ;12,7 ;0 ;4,80 ;2,32 ;14,0 ;0 ;3,24 ;-1,0 ;0 ;3,3;25,7;
899 ;1:10,60 ;2351 ;12 ;76;27;94;1,062 ;12,7 ;13,0 ;12,8 ;12,9 ;0 ;4,86 ;2,37 ;14,1 ;-1 ;3,24 ;-1,3 ;0 ;3,3;26,1;
899 ;1:10,70 ;2348 ;12 ;76;27;94;1,050 ;12,7 ;12,9 ;12,9 ;13,0 ;0 ;4,85 ;2,40 ;14,2 ;0 ;3,24 ;-1,6 ;0 ;3,3;25,9;
899 ;1:10,80 ;2286 ;12 ;76;27;93;1,041 ;12,8 ;13,1 ;12,7 ;13,1 ;0 ;4,81 ;2,38 ;13,9 ;0 ;3,24 ;-1,6 ;0 ;3,3;26,1;
899 ;1:10,90 ;2335 ;12 ;76;27;94;1,042 ;12,7 ;13,1 ;12,8 ;13,0 ;0 ;4,85 ;2,38 ;14,0 ;-1 ;3,24 ;-1,9 ;0 ;3,3;25,5;
899 ;1:11,00 ;2285 ;12 ;76;27;94;1,058 ;12,8 ;13,4 ;12,9 ;13,2 ;0 ;4,84 ;2,36 ;14,0 ;-2 ;3,24 ;-1,9 ;0 ;3,5;27,7;
899 ;1:11,10 ;2223 ;12 ;76;27;93;1,077 ;12,7 ;13,3 ;12,9 ;13,2 ;0 ;4,86 ;2,34 ;13,8 ;-1 ;3,24 ;-2,2 ;0 ;3,5;27,1;
899 ;1:11,20 ;2268 ;12 ;76;27;93;1,090 ;12,8 ;13,4 ;12,9 ;13,3 ;0 ;4,81 ;2,37 ;13,9 ;-1 ;3,24 ;-2,2 ;0 ;3,6;28,1;
899 ;1:11,30 ;2274 ;12 ;76;27;93;1,098 ;12,9 ;13,5 ;13,0 ;13,3 ;0 ;4,85 ;2,40 ;14,0 ;-2 ;3,24 ;-2,5 ;0 ;3,6;27,6;
899 ;1:11,40 ;2281 ;12 ;76;27;94;1,101 ;13,1 ;13,6 ;13,1 ;13,4 ;0 ;4,83 ;2,38 ;14,2 ;-2 ;3,24 ;-2,5 ;0 ;3,7;28,6;
899 ;1:11,50 ;2460 ;12 ;76;27;94;1,106 ;13,2 ;13,6 ;13,4 ;13,7 ;0 ;4,86 ;2,44 ;14,2 ;0 ;3,24 ;-2,9 ;0 ;3,6;27,4;
899 ;1:11,60 ;2575 ;12 ;76;27;93;1,116 ;13,7 ;14,1 ;14,1 ;14,3 ;0 ;4,88 ;2,55 ;14,0 ;0 ;3,28 ;-2,9 ;0 ;3,8;28,3;
899 ;1:11,70 ;2609 ;12 ;76;27;92;1,125 ;14,6 ;15,0 ;14,8 ;15,0 ;0 ;4,81 ;2,60 ;14,0 ;0 ;3,29 ;-2,9 ;0 ;3,9;27,4;
899 ;1:11,80 ;2934 ;10 ;76;27;91;1,122 ;15,1 ;15,6 ;15,5 ;15,7 ;0 ;4,89 ;2,80 ;14,1 ;0 ;3,40 ;-3,2 ;0 ;4,1;27,7;
899 ;1:11,90 ;2706 ;8 ;76;27;89;1,128 ;15,6 ;16,3 ;15,5 ;16,3 ;0 ;4,88 ;2,67 ;14,0 ;-1 ;3,26 ;-3,2 ;0 ;4,1;26,2;
899 ;1:12,00 ;2790 ;8 ;76;27;88;1,148 ;15,5 ;16,2 ;15,6 ;16,1 ;0 ;4,84 ;2,71 ;14,1 ;-1 ;3,26 ;-3,5 ;0 ;3,9;25,0;
899 ;1:12,10 ;2756 ;9 ;76;27;87;1,163 ;15,2 ;16,2 ;15,4 ;16,1 ;0 ;4,84 ;2,72 ;14,1 ;-1 ;3,23 ;-3,5 ;0 ;4,1;26,2;
899 ;1:12,20 ;2904 ;9 ;76;27;86;1,133 ;15,4 ;16,0 ;15,3 ;16,1 ;0 ;4,82 ;2,83 ;13,9 ;0 ;3,24 ;-3,9 ;0 ;4,2;27,2;
899 ;1:12,30 ;2929 ;9 ;76;27;86;1,062 ;15,1 ;15,8 ;15,0 ;15,9 ;0 ;4,86 ;2,87 ;14,1 ;0 ;3,25 ;-3,9 ;0 ;4,3;28,2;
899 ;1:12,40 ;2646 ;9 ;76;27;86;0,986 ;15,1 ;16,0 ;15,3 ;15,9 ;0 ;4,86 ;2,71 ;13,8 ;-1 ;3,18 ;-0,4 ;0 ;4,2;28,1;
899 ;1:12,50 ;2609 ;9 ;76;27;88;0,962 ;15,1 ;15,9 ;15,1 ;15,7 ;0 ;4,87 ;2,63 ;14,2 ;-2 ;3,22 ;-0,4 ;0 ;3,7;24,8;
899 ;1:12,60 ;2640 ;9 ;76;27;89;0,967 ;15,0 ;15,5 ;15,0 ;29,7 ;0 ;4,86 ;2,65 ;14,2 ;72 ;3,24 ;-0,7 ;0 ;3,8;25,1;
899 ;1:12,70 ;2729 ;9 ;76;27;89;0,963 ;14,8 ;15,7 ;14,9 ;15,5 ;0 ;4,86 ;2,68 ;14,1 ;-2 ;3,27 ;-0,7 ;0 ;4,0;26,8;
899 ;1:12,80 ;2793 ;9 ;76;27;88;0,934 ;14,6 ;15,3 ;14,8 ;15,4 ;0 ;4,87 ;2,76 ;14,1 ;0 ;3,27 ;-0,4 ;0 ;4,1;27,7;
899 ;1:12,90 ;3030 ;9 ;76;27;86;0,910 ;14,7 ;15,3 ;14,8 ;15,4 ;0 ;4,82 ;2,95 ;14,2 ;0 ;3,29 ;-0,4 ;0 ;4,4;29,9;
899 ;1:13,00 ;2478 ;9 ;76;27;88;0,908 ;15,3 ;15,9 ;15,1 ;15,9 ;0 ;4,84 ;2,62 ;14,2 ;-1 ;3,19 ;-0,7 ;0 ;4,1;27,3;
899 ;1:13,10 ;2425 ;9 ;76;27;89;0,927 ;15,1 ;16,0 ;15,2 ;15,8 ;0 ;4,86 ;2,48 ;14,1 ;-2 ;3,21 ;-0,7 ;0 ;3,7;24,5;
899 ;1:13,20 ;2587 ;9 ;76;27;89;0,963 ;14,9 ;15,4 ;14,7 ;15,4 ;0 ;4,85 ;2,55 ;13,9 ;-1 ;3,23 ;-1,0 ;0 ;3,7;24,6;
899 ;1:13,30 ;2869 ;10 ;76;27;89;0,981 ;14,7 ;15,1 ;14,6 ;15,3 ;0 ;4,89 ;2,79 ;14,0 ;0 ;3,31 ;-1,0 ;0 ;4,0;27,3;
899 ;1:13,40 ;3003 ;10 ;77;27;87;0,966 ;14,4 ;14,9 ;14,3 ;14,9 ;0 ;4,86 ;2,96 ;14,0 ;-1 ;3,30 ;0,0 ;0 ;4,4;30,5;
899 ;1:13,50 ;2641 ;11 ;77;27;88;0,940 ;14,9 ;15,7 ;15,3 ;15,7 ;0 ;4,80 ;2,81 ;13,9 ;0 ;3,22 ;-0,4 ;0 ;4,6;32,1;
899 ;1:13,60 ;2436 ;11 ;77;27;91;0,946 ;14,9 ;16,0 ;15,1 ;15,9 ;0 ;4,81 ;2,46 ;13,9 ;-1 ;3,24 ;-0,4 ;0 ;3,5;23,3;
899 ;1:13,70 ;2539 ;11 ;77;27;92;0,993 ;14,9 ;15,7 ;14,8 ;15,6 ;0 ;4,83 ;2,54 ;14,1 ;-1 ;3,25 ;-0,7 ;0 ;3,6;23,6;
899 ;1:13,80 ;2785 ;11 ;77;27;91;1,017 ;14,8 ;15,6 ;14,6 ;15,5 ;0 ;4,82 ;2,75 ;14,1 ;-1 ;3,34 ;-0,7 ;0 ;4,1;27,5;
899 ;1:13,90 ;3021 ;11 ;77;27;89;0,997 ;14,5 ;15,2 ;14,5 ;15,2 ;0 ;4,86 ;2,96 ;13,9 ;-1 ;3,37 ;0,0 ;0 ;4,5;31,2;
899 ;1:14,00 ;2849 ;11 ;77;27;88;0,965 ;15,0 ;15,5 ;15,3 ;15,9 ;0 ;4,87 ;2,95 ;14,2 ;1 ;3,28 ;0,0 ;0 ;4,8;33,1;
899 ;1:14,10 ;2459 ;11 ;77;27;91;0,975 ;15,1 ;16,4 ;15,0 ;16,1 ;0 ;4,86 ;2,51 ;14,1 ;-3 ;3,24 ;-0,4 ;0 ;3,7;24,0;
899 ;1:14,20 ;2599 ;11 ;77;27;91;1,017 ;14,9 ;16,1 ;15,0 ;16,0 ;0 ;4,79 ;2,59 ;14,0 ;-1 ;3,27 ;-0,4 ;0 ;3,7;24,5;
899 ;1:14,30 ;2763 ;11 ;77;27;91;1,036 ;14,8 ;15,8 ;15,0 ;15,7 ;0 ;4,80 ;2,74 ;14,0 ;-1 ;3,34 ;-0,7 ;0 ;4,0;26,6;
899 ;1:14,40 ;3006 ;11 ;77;27;89;1,003 ;14,8 ;15,5 ;14,8 ;15,4 ;0 ;4,89 ;2,96 ;14,0 ;-1 ;3,35 ;-0,7 ;0 ;4,4;29,7;
899 ;1:14,50 ;2955 ;11 ;77;27;88;0,955 ;15,2 ;16,1 ;15,4 ;16,2 ;0 ;4,87 ;3,05 ;13,8 ;0 ;3,30 ;0,0 ;0 ;4,9;33,7;
899 ;1:14,60 ;2569 ;11 ;77;27;91;0,948 ;15,3 ;16,5 ;15,3 ;16,4 ;0 ;4,86 ;2,57 ;14,2 ;-2 ;3,25 ;-0,4 ;0 ;3,8;24,6;
899 ;1:14,70 ;2682 ;11 ;77;27;91;0,988 ;15,5 ;16,4 ;15,5 ;16,4 ;0 ;4,86 ;2,65 ;14,2 ;-1 ;3,31 ;-0,4 ;0 ;3,8;25,0;
899 ;1:14,80 ;2849 ;11 ;77;27;90;1,012 ;15,2 ;16,1 ;15,2 ;16,2 ;0 ;4,85 ;2,84 ;14,1 ;0 ;3,33 ;-0,7 ;0 ;4,2;27,2;
899 ;1:14,90 ;3200 ;11 ;77;27;88;0,988 ;15,0 ;15,8 ;15,1 ;15,9 ;0 ;4,80 ;3,10 ;13,9 ;0 ;3,50 ;-0,7 ;0 ;4,7;30,9;
899 ;1:15,00 ;2667 ;8 ;77;27;89;0,949 ;16,0 ;16,6 ;16,2 ;16,7 ;0 ;4,85 ;2,80 ;14,2 ;0 ;3,25 ;-0,4 ;0 ;4,7;30,7;
899 ;1:15,10 ;2603 ;7 ;77;27;87;0,956 ;15,7 ;16,3 ;16,0 ;16,0 ;0 ;4,85 ;2,60 ;14,1 ;-1 ;3,19 ;-0,4 ;0 ;3,8;23,7;
899 ;1:15,20 ;2557 ;7 ;77;27;86;0,985 ;15,8 ;16,1 ;15,8 ;16,0 ;0 ;4,81 ;2,57 ;14,0 ;-1 ;3,15 ;-0,7 ;0 ;3,8;23,6;
899 ;1:15,30 ;2905 ;7 ;77;27;85;0,987 ;15,0 ;15,3 ;15,2 ;15,3 ;0 ;4,85 ;2,79 ;13,9 ;0 ;3,22 ;-0,7 ;0 ;4,0;26,1;
899 ;1:15,40 ;2972 ;7 ;77;27;83;0,951 ;15,1 ;15,3 ;15,0 ;15,2 ;0 ;4,80 ;2,95 ;14,0 ;-1 ;3,19 ;0,0 ;0 ;4,3;28,4;
899 ;1:15,50 ;2999 ;7 ;77;27;81;0,903 ;14,8 ;15,3 ;15,1 ;15,4 ;0 ;4,87 ;2,97 ;14,0 ;0 ;3,11 ;0,0 ;0 ;4,5;30,2;
899 ;1:15,60 ;2401 ;7 ;77;27;84;0,883 ;15,2 ;15,9 ;15,1 ;15,9 ;0 ;4,87 ;2,57 ;14,1 ;-1 ;3,10 ;-0,4 ;0 ;3,7;24,1;
899 ;1:15,70 ;2158 ;7 ;77;27;87;0,892 ;15,0 ;15,8 ;14,7 ;15,4 ;0 ;4,87 ;2,25 ;14,0 ;-3 ;3,17 ;-0,4 ;0 ;3,2;21,1;
899 ;1:15,80 ;2569 ;7 ;77;27;87;0,908 ;14,2 ;15,0 ;14,1 ;14,6 ;0 ;4,80 ;2,49 ;14,1 ;-3 ;3,18 ;-0,7 ;0 ;3,3;22,9;
899 ;1:15,90 ;2702 ;7 ;77;27;86;0,918 ;13,7 ;14,5 ;13,6 ;14,5 ;0 ;4,80 ;2,70 ;14,1 ;-1 ;3,19 ;-0,7 ;0 ;3,9;28,2;
899 ;1:16,00 ;2659 ;7 ;77;27;86;0,916 ;13,4 ;14,2 ;13,5 ;14,3 ;0 ;4,85 ;2,66 ;14,2 ;0 ;3,18 ;-1,0 ;0 ;3,9;28,8;
899 ;1:16,10 ;2561 ;7 ;77;27;86;0,896 ;13,2 ;14,1 ;13,4 ;14,1 ;0 ;4,85 ;2,62 ;14,1 ;-1 ;3,15 ;-1,0 ;0 ;3,8;28,1;
