SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;0:52,40 ;7048 ;6 ;43;25;37;1,243 ;7,0 ;5,2 ;6,6 ;4,9 ;0 ;4,71 ;6,50 ;13,0 ;-11 ;2,21 ;30,4 ;0 ;0 ;13 ;7,5;107,1;
1243 ;0:52,50 ;6083 ;8 ;43;25;37;1,157 ;6,4 ;4,9 ;6,1 ;4,6 ;0 ;4,76 ;6,36 ;13,3 ;-9 ;2,21 ;29,4 ;0 ;0 ;11 ;6,4;100,0;
1243 ;0:52,60 ;5760 ;39 ;43;25;77;1,104 ;5,7 ;4,6 ;5,7 ;4,3 ;0 ;4,73 ;6,32 ;13,2 ;-5 ;4,60 ;37,5 ;0 ;0 ;22 ;7,8;132,2;
1243 ;0:52,70 ;5758 ;39 ;43;25;88;1,099 ;5,2 ;4,3 ;5,0 ;4,1 ;0 ;4,62 ;6,29 ;12,9 ;-7 ;5,07 ;40,0 ;0 ;0 ;24 ;13,7;253,7;
1243 ;0:52,80 ;6542 ;6 ;43;25;70;1,110 ;4,7 ;3,9 ;4,5 ;3,8 ;0 ;4,69 ;6,40 ;12,9 ;-8 ;3,51 ;38,7 ;0 ;0 ;18 ;11,5;244,6;
1243 ;0:52,90 ;7461 ;6 ;43;25;53;1,260 ;4,2 ;3,7 ;4,3 ;3,6 ;0 ;4,66 ;6,53 ;12,9 ;-2 ;2,36 ;36,1 ;0 ;0 ;14 ;8,2;186,3;
1243 ;0:53,00 ;7868 ;33 ;43;25;62;1,280 ;3,6 ;3,3 ;3,8 ;3,3 ;0 ;4,70 ;6,64 ;13,2 ;2 ;2,99 ;37,9 ;0 ;0 ;19 ;9,4;247,3;
1243 ;0:53,10 ;8823 ;43 ;43;25;78;1,081 ;3,3 ;3,0 ;3,2 ;3,0 ;0 ;4,67 ;6,77 ;13,3 ;-6 ;5,29 ;41,4 ;0 ;0 ;39 ;22,4;678,7;
1243 ;0:53,20 ;8720 ;6 ;43;25;58;0,977 ;3,0 ;2,7 ;2,9 ;2,7 ;0 ;4,70 ;6,78 ;13,4 ;-6 ;3,25 ;41,1 ;0 ;0 ;23 ;14,7;490,0;
1243 ;0:53,30 ;8141 ;6 ;43;25;41;1,209 ;2,6 ;2,4 ;2,5 ;2,4 ;0 ;4,70 ;6,64 ;13,0 ;-7 ;2,47 ;32,5 ;0 ;0 ;17 ;10,8;415,3;
1243 ;0:53,40 ;6911 ;6 ;43;25;37;1,340 ;2,3 ;2,0 ;2,2 ;2,0 ;0 ;4,69 ;6,47 ;13,0 ;-8 ;2,21 ;30,2 ;0 ;0 ;13 ;7,4;321,7;
1243 ;0:53,50 ;6028 ;8 ;43;25;38;1,236 ;2,0 ;1,8 ;1,9 ;1,8 ;0 ;4,79 ;6,35 ;13,3 ;-10 ;2,26 ;29,6 ;0 ;0 ;11 ;6,4;0,0;
1243 ;0:53,60 ;5484 ;25 ;43;25;64;1,105 ;1,7 ;1,8 ;1,9 ;1,8 ;0 ;4,66 ;6,28 ;13,2 ;0 ;3,21 ;34,8 ;0 ;0 ;14 ;7,4;0,0;
1243 ;0:53,70 ;5833 ;28 ;43;25;83;1,085 ;1,7 ;1,5 ;1,5 ;1,5 ;0 ;4,70 ;6,34 ;13,2 ;-11 ;4,79 ;38,7 ;0 ;0 ;23 ;12,6;0,0;
1243 ;0:53,80 ;6009 ;25 ;43;25;83;1,064 ;1,2 ;1,5 ;1,5 ;1,5 ;0 ;4,60 ;6,32 ;13,0 ;0 ;4,61 ;38,3 ;0 ;0 ;23 ;12,5;0,0;
1243 ;0:53,90 ;7186 ;38 ;43;25;85;1,139 ;1,2 ;0,9 ;0,8 ;0,9 ;0 ;4,66 ;6,51 ;13,0 ;-33 ;4,83 ;44,8 ;0 ;0 ;28 ;12,8;0,0;
1243 ;0:54,00 ;8844 ;55 ;43;25;83;1,312 ;1,2 ;0,9 ;0,8 ;0,9 ;0 ;4,63 ;6,81 ;13,3 ;-33 ;6,10 ;40,1 ;0 ;0 ;45 ;26,2;0,0;
1243 ;0:54,10 ;8920 ;19 ;43;25;77;1,330 ;1,2 ;0,9 ;0,8 ;0,9 ;0 ;4,67 ;6,78 ;13,3 ;-33 ;4,40 ;41,3 ;0 ;0 ;33 ;24,0;0,0;
1243 ;0:54,20 ;8573 ;6 ;43;26;48;1,333 ;1,2 ;0,9 ;0,8 ;0,9 ;0 ;4,70 ;6,75 ;13,4 ;-33 ;2,99 ;37,3 ;0 ;0 ;21 ;12,5;0,0;
1243 ;0:54,30 ;7341 ;6 ;43;26;39;1,342 ;0,0 ;0,9 ;0,8 ;0,9 ;0 ;4,65 ;6,52 ;13,1 ;-11 ;2,32 ;31,0 ;0 ;0 ;14 ;8,2;0,0;
1243 ;0:54,40 ;6254 ;6 ;43;25;39;1,250 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,38 ;13,3 ;-1 ;2,32 ;30,1 ;0 ;0 ;12 ;6,9;0,0;
1243 ;0:54,50 ;5283 ;11 ;43;25;43;1,137 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,22 ;13,3 ;-1 ;2,63 ;29,0 ;0 ;0 ;11 ;6,3;0,0;
1243 ;0:54,60 ;5151 ;37 ;43;25;78;1,152 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,21 ;13,2 ;-1 ;6,27 ;38,8 ;0 ;0 ;26 ;11,4;0,0;
1243 ;0:54,70 ;6985 ;38 ;44;25;87;1,147 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,46 ;13,0 ;-1 ;6,97 ;47,9 ;0 ;0 ;40 ;23,4;0,0;
1243 ;0:54,80 ;8660 ;8 ;44;25;61;1,080 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,75 ;13,1 ;-1 ;3,31 ;43,0 ;0 ;0 ;24 ;15,0;0,0;
1243 ;0:54,90 ;8134 ;8 ;44;25;43;0,979 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,71 ;13,1 ;-1 ;2,49 ;33,9 ;0 ;0 ;17 ;11,2;0,0;
1243 ;0:55,00 ;6873 ;8 ;44;25;41;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,47 ;13,1 ;-1 ;2,31 ;31,3 ;0 ;0 ;13 ;7,7;0,0;
1243 ;0:55,10 ;6131 ;9 ;44;25;41;0,974 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,36 ;13,3 ;-1 ;2,32 ;30,2 ;0 ;0 ;12 ;6,7;0,0;
1243 ;0:55,20 ;5558 ;25 ;44;25;61;1,076 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,31 ;13,3 ;-1 ;2,77 ;34,0 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:55,30 ;5918 ;38 ;44;25;86;1,101 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,32 ;13,3 ;-1 ;5,30 ;39,1 ;0 ;0 ;26 ;13,3;0,0;
1243 ;0:55,40 ;6679 ;36 ;44;25;88;1,054 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,47 ;13,1 ;-1 ;4,85 ;45,6 ;0 ;0 ;26 ;15,4;0,0;
1243 ;0:55,50 ;8708 ;6 ;44;25;58;1,126 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,74 ;13,4 ;-1 ;3,25 ;41,2 ;0 ;0 ;23 ;14,1;0,0;
1243 ;0:55,60 ;8116 ;6 ;44;26;40;1,169 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,61 ;13,0 ;-1 ;2,44 ;31,8 ;0 ;0 ;16 ;10,8;0,0;
1243 ;0:55,70 ;6853 ;6 ;44;26;37;1,121 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,42 ;13,1 ;-1 ;2,21 ;30,2 ;0 ;0 ;12 ;7,3;0,0;
1243 ;0:55,80 ;5866 ;6 ;44;25;38;1,035 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,32 ;13,0 ;-1 ;2,31 ;29,1 ;0 ;0 ;11 ;6,2;0,0;
1243 ;0:55,90 ;4949 ;16 ;44;25;48;1,086 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,18 ;13,2 ;-1 ;4,47 ;29,2 ;0 ;0 ;18 ;6,4;0,0;
1243 ;0:56,00 ;5401 ;35 ;44;25;84;1,115 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,25 ;13,3 ;-1 ;6,95 ;39,9 ;0 ;0 ;30 ;14,9;0,0;
1243 ;0:56,10 ;7485 ;26 ;44;25;84;1,109 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,53 ;13,0 ;-1 ;7,36 ;41,0 ;0 ;0 ;45 ;22,1;0,0;
1243 ;0:56,20 ;8557 ;10 ;44;25;57;1,045 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,75 ;13,3 ;-1 ;3,25 ;41,2 ;0 ;0 ;23 ;12,3;0,0;
1243 ;0:56,30 ;8202 ;10 ;44;26;44;0,944 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,69 ;13,2 ;-1 ;2,56 ;34,7 ;0 ;0 ;17 ;9,9;0,0;
1243 ;0:56,40 ;7757 ;10 ;44;26;39;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,61 ;13,2 ;-1 ;2,32 ;31,0 ;0 ;0 ;15 ;8,5;0,0;
1243 ;0:56,50 ;7001 ;10 ;44;26;40;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,49 ;13,0 ;-1 ;2,32 ;31,3 ;0 ;0 ;13 ;7,6;0,0;
1243 ;0:56,60 ;6606 ;10 ;44;26;44;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,40 ;13,2 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;0:56,70 ;6392 ;19 ;44;25;50;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,40 ;13,3 ;-1 ;2,53 ;32,7 ;0 ;0 ;13 ;6,9;0,0;
1243 ;0:56,80 ;7273 ;32 ;44;25;79;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,55 ;13,1 ;-1 ;4,63 ;42,3 ;0 ;0 ;28 ;14,1;0,0;
1243 ;0:56,90 ;8652 ;11 ;44;25;69;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,72 ;13,4 ;-1 ;3,73 ;42,7 ;0 ;0 ;27 ;17,7;0,0;
1243 ;0:57,00 ;8385 ;6 ;44;26;43;1,000 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,70 ;13,0 ;-1 ;2,74 ;34,3 ;0 ;0 ;19 ;11,6;0,0;
1243 ;0:57,10 ;7416 ;6 ;44;26;35;1,103 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,56 ;13,2 ;-1 ;2,11 ;29,8 ;0 ;0 ;13 ;7,7;0,0;
1243 ;0:57,20 ;6438 ;6 ;44;26;35;1,106 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,42 ;13,3 ;-1 ;2,11 ;29,3 ;0 ;0 ;11 ;6,4;0,0;
1243 ;0:57,30 ;5492 ;12 ;44;26;41;1,069 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,25 ;13,3 ;-1 ;2,51 ;28,9 ;0 ;0 ;11 ;6,2;0,0;
1243 ;0:57,40 ;5361 ;42 ;45;25;83;1,056 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;6,22 ;13,1 ;-1 ;4,57 ;39,8 ;0 ;0 ;20 ;9,3;0,0;
1243 ;0:57,50 ;4880 ;44 ;45;25;90;1,067 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,13 ;13,0 ;-1 ;4,04 ;40,9 ;0 ;0 ;16 ;9,8;0,0;
1243 ;0:57,60 ;4253 ;12 ;45;26;83;1,077 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;5,97 ;13,0 ;-1 ;3,31 ;29,5 ;0 ;0 ;11 ;7,1;0,0;
1243 ;0:57,70 ;4000 ;9 ;45;26;75;1,230 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;5,96 ;13,4 ;-1 ;2,59 ;23,9 ;0 ;0 ;8 ;4,7;0,0;
1243 ;0:57,80 ;4010 ;37 ;45;26;85;1,404 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,96 ;13,0 ;-1 ;5,69 ;26,3 ;0 ;0 ;19 ;5,5;0,0;
1243 ;0:57,90 ;3977 ;51 ;45;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;5,91 ;13,3 ;-1 ;6,80 ;29,3 ;0 ;0 ;22 ;12,0;0,0;
1243 ;0:58,00 ;5603 ;29 ;45;26;90;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,24 ;13,2 ;-1 ;4,36 ;41,0 ;0 ;0 ;20 ;14,9;0,0;
1243 ;0:58,10 ;7298 ;6 ;45;26;67;1,460 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,51 ;13,1 ;-1 ;3,39 ;39,7 ;0 ;0 ;20 ;11,8;0,0;
1243 ;0:58,20 ;7381 ;7 ;45;26;50;1,278 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,48 ;13,1 ;-1 ;2,32 ;35,3 ;0 ;0 ;14 ;8,0;0,0;
1243 ;0:58,30 ;7868 ;35 ;45;26;70;1,048 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,61 ;13,1 ;-1 ;4,27 ;38,9 ;0 ;0 ;28 ;9,7;0,0;
1243 ;0:58,40 ;8856 ;42 ;45;26;79;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,84 ;13,3 ;-1 ;5,44 ;41,0 ;0 ;0 ;40 ;21,6;0,0;
1243 ;0:58,50 ;8773 ;7 ;45;26;61;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,75 ;13,2 ;-1 ;3,33 ;41,9 ;0 ;0 ;24 ;15,2;0,0;
1243 ;0:58,60 ;8152 ;6 ;45;26;43;1,221 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,66 ;13,0 ;-1 ;2,51 ;34,0 ;0 ;0 ;17 ;10,2;0,0;
1243 ;0:58,70 ;6947 ;6 ;45;26;38;1,311 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,43 ;13,0 ;-1 ;2,26 ;30,6 ;0 ;0 ;13 ;7,6;0,0;
1243 ;0:58,80 ;6079 ;6 ;45;26;37;1,191 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,37 ;13,4 ;-1 ;2,21 ;29,4 ;0 ;0 ;11 ;6,4;0,0;
1243 ;0:58,90 ;5683 ;40 ;45;26;75;1,089 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,30 ;13,3 ;-1 ;4,45 ;37,2 ;0 ;0 ;21 ;7,2;0,0;
1243 ;0:59,00 ;5986 ;44 ;45;26;88;1,089 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,35 ;12,9 ;-1 ;5,38 ;39,4 ;0 ;0 ;27 ;14,5;0,0;
1243 ;0:59,10 ;7123 ;13 ;45;26;79;1,108 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,54 ;13,2 ;-1 ;3,90 ;43,3 ;0 ;0 ;23 ;12,6;0,0;
1243 ;0:59,20 ;8778 ;10 ;45;26;53;1,209 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,77 ;13,4 ;-1 ;3,22 ;39,1 ;0 ;0 ;23 ;12,1;0,0;
1243 ;0:59,30 ;8249 ;9 ;45;26;43;1,206 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,61 ;13,2 ;-1 ;2,60 ;34,0 ;0 ;0 ;18 ;11,0;0,0;
1243 ;0:59,40 ;7741 ;10 ;45;26;38;1,083 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,60 ;13,3 ;-1 ;2,26 ;30,7 ;0 ;0 ;14 ;8,4;0,0;
1243 ;0:59,50 ;7186 ;10 ;45;26;39;0,968 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,50 ;13,3 ;-1 ;2,32 ;31,0 ;0 ;0 ;14 ;7,8;0,0;
1243 ;0:59,60 ;6875 ;18 ;45;26;45;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,40 ;13,1 ;-1 ;2,51 ;32,4 ;0 ;0 ;14 ;7,3;0,0;
1243 ;0:59,70 ;7244 ;27 ;45;25;72;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,47 ;13,3 ;-1 ;4,27 ;41,1 ;0 ;0 ;25 ;13,1;0,0;
1243 ;0:59,80 ;8184 ;28 ;45;26;77;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,63 ;13,2 ;-1 ;4,60 ;39,4 ;0 ;0 ;31 ;16,5;0,0;
1243 ;0:59,90 ;8720 ;24 ;45;26;69;1,012 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,75 ;13,4 ;-1 ;3,81 ;42,4 ;0 ;0 ;28 ;16,1;0,0;
1243 ;1:00,00 ;8696 ;20 ;45;26;62;1,170 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,77 ;13,4 ;-1 ;3,43 ;42,7 ;0 ;0 ;25 ;14,0;0,0;
1243 ;1:00,10 ;8708 ;20 ;45;26;59;1,348 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,74 ;13,2 ;-1 ;3,34 ;41,6 ;0 ;0 ;24 ;13,5;0,0;
1243 ;1:00,20 ;8684 ;20 ;45;26;58;1,377 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,72 ;13,3 ;-1 ;3,31 ;41,3 ;0 ;0 ;24 ;13,3;0,0;
1243 ;1:00,30 ;8724 ;20 ;45;26;57;1,285 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,80 ;13,3 ;-1 ;3,30 ;40,6 ;0 ;0 ;24 ;13,3;0,0;
1243 ;1:00,40 ;8656 ;19 ;45;26;57;1,193 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,70 ;13,3 ;-1 ;3,28 ;40,9 ;0 ;0 ;24 ;13,2;0,0;
1243 ;1:00,50 ;8366 ;6 ;46;26;42;1,193 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,63 ;13,1 ;-1 ;2,70 ;33,6 ;0 ;0 ;19 ;10,9;0,0;
1243 ;1:00,60 ;7402 ;6 ;46;26;35;1,199 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,51 ;12,9 ;-1 ;2,11 ;29,8 ;0 ;0 ;13 ;7,5;0,0;
1243 ;1:00,70 ;6375 ;6 ;46;25;35;1,157 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,42 ;13,2 ;-1 ;2,11 ;29,2 ;0 ;0 ;11 ;6,4;0,0;
1243 ;1:00,80 ;5484 ;14 ;46;25;41;1,081 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,23 ;13,3 ;-1 ;2,79 ;28,9 ;0 ;0 ;13 ;6,0;0,0;
1243 ;1:00,90 ;5447 ;51 ;46;25;87;1,042 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,23 ;13,3 ;-1 ;4,76 ;40,6 ;0 ;0 ;21 ;11,5;0,0;
1243 ;1:01,00 ;4834 ;52 ;46;25;90;1,049 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,16 ;13,3 ;-1 ;4,04 ;40,2 ;0 ;0 ;16 ;9,4;0,0;
1243 ;1:01,10 ;4099 ;38 ;46;25;90;1,124 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,96 ;13,3 ;-1 ;3,81 ;28,9 ;0 ;0 ;13 ;7,5;0,0;
1243 ;1:01,20 ;3474 ;35 ;46;26;91;1,290 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,34 ;13,3 ;-1 ;3,96 ;25,7 ;0 ;0 ;11 ;6,6;0,0;
1243 ;1:01,30 ;3010 ;29 ;46;26;90;1,485 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,40 ;13,4 ;-1 ;3,39 ;25,0 ;0 ;0 ;8 ;5,1;0,0;
1243 ;1:01,40 ;2514 ;58 ;46;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;3,66 ;13,3 ;-1 ;5,33 ;25,7 ;0 ;0 ;13 ;6,7;0,0;
1243 ;1:01,50 ;3004 ;67 ;46;26;92;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;3,65 ;13,1 ;-1 ;5,80 ;26,5 ;0 ;0 ;14 ;6,3;0,0;
1243 ;1:01,60 ;4207 ;6 ;46;26;84;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;5,63 ;13,3 ;-1 ;5,53 ;29,0 ;0 ;0 ;19 ;10,6;0,0;
1243 ;1:01,70 ;4912 ;27 ;46;26;79;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,10 ;13,0 ;-1 ;5,99 ;38,0 ;0 ;0 ;23 ;11,1;0,0;
1243 ;1:01,80 ;7022 ;53 ;46;26;90;1,370 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,47 ;13,2 ;-1 ;7,37 ;49,7 ;0 ;0 ;43 ;24,5;0,0;
1243 ;1:01,90 ;8438 ;44 ;46;26;84;1,136 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,67 ;12,9 ;-1 ;8,86 ;41,9 ;0 ;0 ;63 ;38,6;0,0;
1243 ;1:02,00 ;7581 ;30 ;46;26;81;0,959 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,57 ;13,0 ;-1 ;6,68 ;40,0 ;0 ;0 ;42 ;25,6;0,0;
1243 ;1:02,10 ;8127 ;20 ;46;26;71;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,66 ;13,2 ;-1 ;5,53 ;39,6 ;0 ;0 ;37 ;23,5;0,0;
1243 ;1:02,20 ;8557 ;26 ;46;26;64;0,950 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,68 ;13,3 ;-1 ;5,89 ;43,7 ;0 ;0 ;42 ;18,3;0,0;
1243 ;1:02,30 ;8660 ;30 ;46;26;73;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,73 ;13,3 ;-1 ;6,87 ;42,4 ;0 ;0 ;50 ;27,4;0,0;
1243 ;1:02,40 ;8518 ;30 ;46;26;74;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,70 ;13,0 ;-1 ;6,59 ;42,8 ;0 ;0 ;47 ;26,6;0,0;
1243 ;1:02,50 ;8668 ;30 ;46;26;74;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,70 ;13,3 ;-1 ;6,13 ;42,3 ;0 ;0 ;44 ;25,0;0,0;
1243 ;1:02,60 ;8549 ;30 ;46;26;74;0,887 ;0,8 ;1,0 ;1,1 ;1,1 ;0 ;4,65 ;6,71 ;13,3 ;10 ;5,70 ;42,7 ;0 ;0 ;41 ;23,2;0,0;
1243 ;1:02,70 ;8534 ;30 ;46;26;73;0,887 ;1,6 ;1,8 ;2,0 ;1,9 ;0 ;4,67 ;6,70 ;13,0 ;5 ;4,13 ;42,8 ;0 ;0 ;29 ;16,4;0,0;
1243 ;1:02,80 ;8522 ;30 ;46;26;73;0,923 ;2,5 ;2,6 ;2,7 ;2,7 ;0 ;4,73 ;6,69 ;13,2 ;3 ;4,13 ;42,9 ;0 ;0 ;29 ;16,7;668,0;
1243 ;1:02,90 ;8488 ;30 ;46;26;72;0,994 ;3,7 ;3,3 ;3,4 ;3,3 ;0 ;4,65 ;6,66 ;13,2 ;-10 ;4,04 ;42,8 ;0 ;0 ;28 ;16,1;519,3;
1243 ;1:03,00 ;8514 ;30 ;46;26;72;1,090 ;4,7 ;4,3 ;4,4 ;4,4 ;0 ;4,75 ;6,67 ;13,4 ;-6 ;4,05 ;42,9 ;0 ;0 ;29 ;15,9;378,5;
1243 ;1:03,10 ;8514 ;30 ;46;26;72;1,208 ;5,5 ;5,6 ;5,7 ;5,7 ;0 ;4,79 ;6,64 ;13,4 ;1 ;4,05 ;42,9 ;0 ;0 ;29 ;15,9;311,7;
1243 ;1:03,20 ;8411 ;30 ;46;26;72;1,302 ;6,5 ;6,3 ;6,8 ;6,7 ;0 ;4,76 ;6,70 ;13,0 ;3 ;4,03 ;42,1 ;0 ;0 ;28 ;16,1;255,5;
1243 ;1:03,30 ;8355 ;30 ;47;26;71;1,360 ;7,7 ;7,8 ;8,0 ;7,9 ;0 ;4,66 ;6,70 ;13,2 ;1 ;3,93 ;41,7 ;0 ;0 ;27 ;15,5;215,2;
1243 ;1:03,40 ;8396 ;30 ;47;25;72;1,366 ;9,3 ;8,9 ;9,4 ;9,5 ;0 ;4,73 ;6,66 ;13,0 ;1 ;4,03 ;42,0 ;0 ;0 ;28 ;15,3;173,8;
1243 ;1:03,50 ;8292 ;30 ;47;25;72;1,356 ;11,0 ;10,9 ;11,2 ;11,2 ;0 ;4,71 ;6,57 ;13,0 ;1 ;4,01 ;41,1 ;0 ;0 ;28 ;15,3;148,5;
1243 ;1:03,60 ;8325 ;30 ;47;25;73;1,345 ;12,5 ;12,4 ;12,8 ;12,9 ;0 ;4,68 ;6,67 ;13,2 ;2 ;4,09 ;41,4 ;0 ;0 ;28 ;15,9;129,2;
1243 ;1:03,70 ;8198 ;30 ;47;25;73;1,323 ;14,2 ;14,0 ;14,6 ;14,5 ;0 ;4,70 ;6,62 ;13,0 ;2 ;4,06 ;40,2 ;0 ;0 ;28 ;16,1;116,6;
1243 ;1:03,80 ;8333 ;30 ;47;25;73;1,301 ;16,3 ;16,1 ;17,1 ;17,7 ;0 ;4,69 ;6,69 ;13,2 ;7 ;4,09 ;41,4 ;0 ;0 ;28 ;15,6;99,3;
1243 ;1:03,90 ;8252 ;30 ;47;25;74;1,282 ;18,5 ;18,2 ;21,6 ;20,9 ;0 ;4,73 ;6,61 ;13,1 ;15 ;4,16 ;40,7 ;0 ;0 ;28 ;16,0;90,3;
1243 ;1:04,00 ;8252 ;30 ;47;25;74;1,226 ;20,2 ;20,3 ;31,6 ;32,8 ;0 ;4,71 ;6,62 ;13,1 ;60 ;4,16 ;40,8 ;0 ;0 ;29 ;15,9;79,5;
