"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
106263,0,5,2,0.27,-0.2,0.73,-2,5,2,0.34,7443,3,81,29,37,500,0.0,632,459,60,118.0,0,1,304,198,56,0,0,0,250,250,0,,,,,,,,,,,,
106283,0,3,2,0.17,-0.15,0.68,-2,6,2,0.23,7434,3,81,29,37,500,0.0,625,456,60,119.0,0,1,304,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106303,0,3,2,0.08,-0.14,0.67,-2,6,1,0.16,7440,3,81,29,38,500,0.0,630,463,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106323,0,3,2,0.04,-0.1,0.64,-2,6,2,0.11,7434,3,81,29,38,500,0.0,632,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106343,0,3,2,0.0,-0.03,0.59,-1,6,3,0.03,7443,3,81,29,38,500,0.0,626,459,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7724
106363,0,1,2,-0.01,0.02,0.51,-1,5,3,0.02,7411,3,81,29,38,500,0.0,624,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106383,0,2,2,0.04,0.05,0.54,-1,3,1,0.06,7393,3,81,29,38,500,0.0,621,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106403,0,0,2,0.14,0.08,0.49,-0,3,2,0.16,7419,3,81,29,38,500,0.0,623,455,60,120.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
106423,0,3,2,0.24,0.14,0.46,0,3,2,0.28,7402,3,81,29,38,500,0.0,624,458,60,119.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
106443,0,1,2,0.38,0.16,0.5,0,0,1,0.41,7443,3,81,29,38,500,0.0,622,459,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.774
106463,0,0,2,0.55,0.14,0.52,1,-2,-1,0.56,7405,3,81,29,38,500,0.0,627,456,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106483,0,1,2,0.69,0.11,0.49,1,-2,-1,0.7,7408,3,81,29,38,500,0.0,626,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106503,0,-1,2,0.81,0.08,0.59,1,-2,1,0.81,7396,3,81,29,38,500,0.0,620,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106523,0,-2,2,0.93,0.02,0.7,0,-3,-0,0.93,7440,3,81,29,38,500,0.0,623,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106543,0,-1,2,1.01,-0.03,0.72,-0,-3,-1,1.01,7416,3,81,29,38,500,0.0,620,452,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7757
106563,0,-2,2,1.0,-0.09,0.7,-0,-2,-2,1.0,7425,3,81,29,38,500,0.0,626,458,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106583,0,5,2,0.95,-0.13,0.75,-1,-1,-0,0.96,7399,3,81,29,38,500,0.0,621,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106603,0,5,2,0.92,-0.15,0.8,-1,-1,0,0.93,7434,3,81,29,38,500,0.0,626,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106623,0,3,2,0.77,-0.12,0.74,-1,1,-0,0.78,7381,3,81,29,38,500,0.0,620,456,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106643,0,3,2,0.61,-0.12,0.7,-1,2,-1,0.62,7399,3,81,29,38,500,0.0,628,465,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7774
106663,0,4,2,0.52,-0.07,0.67,-1,2,0,0.53,7390,3,81,29,38,500,0.0,623,455,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106683,0,3,2,0.45,0.01,0.59,-1,3,1,0.45,7408,3,81,29,38,500,0.0,626,458,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106703,0,1,2,0.4,0.07,0.52,-0,1,1,0.4,7402,3,81,29,38,500,0.0,623,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106723,0,1,2,0.45,0.1,0.55,-0,-1,-0,0.46,7396,3,81,29,38,500,0.0,620,453,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106743,0,2,2,0.54,0.13,0.49,0,0,1,0.56,7396,3,81,29,38,500,0.0,621,454,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.779
106763,0,1,2,0.63,0.17,0.51,1,1,1,0.66,7416,3,81,29,38,500,0.0,622,458,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106783,0,-1,2,0.77,0.16,0.59,1,-2,0,0.79,7428,3,81,29,38,500,0.0,623,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106803,0,-0,2,0.89,0.13,0.6,1,-4,-1,0.9,7411,3,81,29,38,500,0.0,626,457,60,120.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
106823,0,-2,2,0.99,0.1,0.56,1,-4,-1,1.0,7419,3,81,29,38,500,0.0,622,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106843,0,-1,2,1.07,0.04,0.67,1,-4,0,1.07,7378,3,81,29,38,500,0.0,616,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7807
106863,0,1,2,1.13,-0.02,0.73,1,-5,-1,1.13,7416,3,81,29,38,500,0.0,625,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106883,0,3,2,1.11,-0.06,0.73,0,-4,-2,1.11,7408,3,81,29,38,500,0.0,629,455,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106903,0,4,2,1.01,-0.12,0.71,0,-2,-2,1.01,7434,3,81,29,38,500,0.0,622,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106923,0,3,2,0.92,-0.13,0.72,-0,-1,-1,0.93,7413,3,81,29,38,500,0.0,619,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106943,0,5,2,0.84,-0.14,0.71,-1,-1,-0,0.85,7452,3,81,29,38,500,0.0,627,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7824
106963,0,3,2,0.7,-0.11,0.66,-1,1,-1,0.71,7419,3,81,29,38,500,0.0,632,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
106983,0,3,2,0.57,-0.13,0.65,-1,2,-1,0.58,7443,3,81,29,38,500,0.0,630,458,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107003,0,4,2,0.48,-0.08,0.63,-1,3,1,0.49,7428,3,81,29,38,500,0.0,630,458,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107023,0,2,2,0.39,-0.02,0.58,-1,3,1,0.39,7452,3,81,29,38,500,0.0,625,462,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107043,0,3,2,0.28,0.03,0.48,-1,4,1,0.28,7440,3,81,29,38,500,0.0,629,457,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.784
107063,0,3,2,0.24,0.05,0.49,-1,3,-0,0.24,7479,3,81,29,38,500,0.0,631,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107083,0,1,2,0.22,0.09,0.48,-1,4,1,0.24,7488,3,81,29,38,500,0.0,630,455,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107103,0,2,2,0.2,0.16,0.45,-0,4,2,0.26,7485,3,81,29,38,500,0.0,628,457,60,118.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
107123,0,1,2,0.18,0.2,0.4,-0,3,2,0.27,7476,3,81,29,38,500,0.0,639,460,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107143,0,3,2,0.19,0.23,0.42,-0,2,0,0.3,7506,3,81,29,38,500,0.0,639,461,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7857
107163,0,3,2,0.22,0.26,0.42,0,2,2,0.34,7473,3,81,29,38,500,0.0,641,457,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107183,0,3,2,0.24,0.3,0.4,0,2,2,0.38,7512,3,81,29,38,500,0.0,629,457,60,118.0,0,1,307,125,57,0,0,0,250,250,0,,,,,,,,,,,,
107203,0,2,2,0.24,0.33,0.34,1,1,2,0.4,7485,3,81,29,38,500,0.0,640,459,60,118.0,0,1,307,205,57,0,0,0,250,250,0,,,,,,,,,,,,
107223,0,3,2,0.24,0.34,0.35,1,0,1,0.42,7524,3,81,29,38,500,0.0,637,459,60,118.0,0,1,307,205,57,0,0,0,250,250,0,,,,,,,,,,,,
107243,0,3,2,0.26,0.35,0.35,1,0,2,0.44,7488,3,81,29,38,500,0.0,637,455,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7874
107263,0,2,2,0.27,0.39,0.31,1,1,3,0.47,7458,3,81,29,38,500,0.0,627,458,60,119.0,0,1,307,198,57,0,0,0,250,250,0,,,,,,,,,,,,
107283,0,2,2,0.16,0.39,0.28,1,0,2,0.42,7461,3,81,29,38,500,0.0,632,460,60,118.0,0,1,307,204,56,0,0,0,250,250,0,,,,,,,,,,,,
107303,0,1,2,0.22,0.39,0.3,1,-1,1,0.45,7440,3,81,29,38,500,0.0,625,455,60,120.0,0,1,307,198,56,0,0,0,250,250,0,,,,,,,,,,,,
107323,0,2,2,0.17,0.38,0.32,1,-1,2,0.42,7467,3,81,29,38,500,0.0,631,455,60,120.0,0,1,307,198,56,0,0,0,250,250,0,,,,,,,,,,,,
107343,0,1,2,0.12,0.39,0.31,2,0,3,0.4,7446,3,81,29,38,500,0.0,623,459,60,119.0,0,1,307,204,56,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.789
107363,0,2,2,0.06,0.4,0.26,2,-2,1,0.41,7446,3,81,29,38,500,0.0,630,460,60,119.0,0,1,307,204,56,0,0,0,250,250,0,,,,,,,,,,,,
107383,0,-0,2,0.06,0.39,0.28,2,-4,-0,0.39,7408,3,81,29,38,500,0.0,621,454,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107403,0,-3,2,0.11,0.4,0.27,2,-3,0,0.42,7446,3,81,29,38,500,0.0,629,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107423,0,-1,2,0.16,0.44,0.22,2,-3,1,0.47,7408,3,81,29,38,500,0.0,624,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107443,0,0,2,0.26,0.45,0.22,2,-5,1,0.51,7440,3,81,29,38,500,0.0,623,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7907
107463,0,-1,2,0.43,0.42,0.29,2,-6,-1,0.6,7399,3,81,29,38,500,0.0,615,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107483,0,-0,2,0.58,0.38,0.28,2,-5,-2,0.7,7449,3,81,29,38,500,0.0,626,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107503,0,0,2,0.7,0.37,0.33,1,-4,-0,0.79,7422,3,81,29,38,500,0.0,624,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107523,0,-1,2,0.83,0.31,0.46,1,-5,-0,0.88,7443,3,81,29,38,500,0.0,628,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107543,0,5,2,0.95,0.25,0.49,0,-4,-2,0.98,7419,3,81,29,38,500,0.0,621,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7924
107563,0,5,2,1.02,0.18,0.47,0,-2,-2,1.04,7416,3,81,29,38,500,0.0,626,460,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107583,0,4,2,1.06,0.1,0.57,-0,-2,-1,1.06,7384,3,81,29,38,500,0.0,620,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107603,0,4,2,1.09,0.03,0.67,-1,-1,0,1.09,7428,3,81,29,38,500,0.0,626,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107623,0,4,2,1.02,0.01,0.66,-1,2,-0,1.02,7405,3,81,29,38,500,0.0,628,461,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107643,0,3,2,0.88,-0.05,0.65,-1,1,-1,0.88,7422,3,81,29,38,500,0.0,625,459,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.794
107663,0,3,2,0.78,-0.05,0.64,-1,2,1,0.78,7413,3,81,29,38,500,0.0,627,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107683,0,3,2,0.67,-0.03,0.63,-0,2,2,0.67,7416,3,81,29,38,500,0.0,632,460,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107703,0,2,2,0.51,0.02,0.55,0,0,1,0.51,7431,3,81,29,38,500,0.0,626,461,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107723,0,1,2,0.41,0.04,0.54,0,-2,-0,0.42,7411,3,81,29,38,500,0.0,617,460,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107743,0,1,2,0.38,0.07,0.52,1,-2,1,0.38,7431,3,81,29,38,500,0.0,624,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7957
107763,0,1,2,0.34,0.15,0.45,1,-1,1,0.37,7422,3,81,29,38,500,0.0,622,460,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107783,0,-1,2,0.34,0.19,0.4,1,-4,1,0.39,7425,3,81,29,38,500,0.0,625,454,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107803,0,-0,2,0.43,0.22,0.44,1,-5,-1,0.48,7411,3,81,29,38,500,0.0,617,452,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107823,0,-1,2,0.54,0.22,0.41,1,-5,-1,0.59,7446,3,81,29,38,500,0.0,625,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107843,0,-1,2,0.64,0.25,0.44,1,-4,0,0.69,7408,3,81,29,38,500,0.0,620,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.7974
107863,0,-2,2,0.78,0.21,0.53,1,-6,-1,0.81,7431,3,81,29,38,500,0.0,623,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107883,0,0,2,0.9,0.18,0.54,1,-5,-2,0.92,7419,3,81,29,38,500,0.0,623,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107903,0,0,2,1.01,0.13,0.52,0,-4,-2,1.02,7434,3,81,29,38,500,0.0,625,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107923,0,5,2,1.1,0.08,0.6,0,-3,-1,1.11,7419,3,81,29,38,500,0.0,618,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107943,0,3,2,1.2,0.01,0.69,-0,-4,-1,1.2,7446,3,81,29,38,500,0.0,630,459,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.799
107963,0,3,2,1.23,-0.04,0.71,-1,-2,-2,1.23,7425,3,81,29,38,500,0.0,630,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
107983,0,3,2,1.19,-0.1,0.7,-1,-0,-2,1.2,7440,3,81,29,38,500,0.0,624,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108003,0,3,2,1.14,-0.15,0.75,-1,1,-0,1.15,7416,3,81,29,38,500,0.0,640,455,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108023,0,3,2,1.09,-0.17,0.81,-1,1,1,1.11,7437,3,81,29,38,500,0.0,631,462,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108043,0,4,2,0.96,-0.16,0.76,-1,2,0,0.98,7431,3,81,29,38,500,0.0,630,461,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8007
108063,0,3,2,0.8,-0.18,0.72,-1,2,-0,0.83,7452,3,81,29,38,500,0.0,626,461,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108083,0,1,2,0.69,-0.16,0.71,-1,2,1,0.71,7437,3,81,29,38,500,0.0,622,456,60,119.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
108103,0,3,2,0.58,-0.14,0.7,-1,3,2,0.6,7452,3,81,29,38,500,0.0,623,457,60,118.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
108123,0,2,2,0.44,-0.08,0.61,-0,2,2,0.45,7434,3,81,29,38,500,0.0,631,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108143,0,2,2,0.34,-0.06,0.6,-0,1,0,0.34,7437,3,81,29,38,500,0.0,625,459,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8024
108163,0,0,2,0.29,-0.01,0.58,0,0,1,0.29,7419,3,81,29,38,500,0.0,628,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108183,0,1,2,0.23,0.07,0.53,1,1,2,0.24,7416,3,81,29,38,500,0.0,621,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108203,0,0,2,0.22,0.14,0.47,1,-2,1,0.26,7440,3,81,29,38,500,0.0,632,458,60,119.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108223,0,0,2,0.31,0.16,0.5,1,-4,-1,0.35,7378,3,81,29,38,500,0.0,630,456,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108243,0,-0,2,0.43,0.17,0.48,1,-4,-0,0.46,7408,3,81,29,38,500,0.0,625,452,60,120.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.804
108263,0,-0,2,0.54,0.19,0.52,1,-3,0,0.57,7358,3,81,29,38,500,0.0,618,453,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108283,0,-1,2,0.69,0.13,0.62,1,-4,0,0.7,7378,3,81,29,38,500,0.0,621,455,60,121.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108303,0,5,2,0.82,0.07,0.65,1,-3,-1,0.82,7350,3,81,29,38,500,0.0,624,454,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108323,0,5,2,0.85,-0.01,0.67,0,-1,-2,0.85,7367,3,81,29,38,500,0.0,625,462,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108343,0,3,2,0.83,-0.06,0.71,-0,-0,-0,0.83,7358,3,81,29,38,500,0.0,631,457,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8057
108363,0,4,2,0.78,-0.08,0.75,-0,1,1,0.79,7376,3,81,29,38,500,0.0,621,458,60,118.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108383,0,3,2,0.63,-0.04,0.67,0,1,0,0.63,7376,3,81,29,39,500,0.0,619,460,60,118.0,0,1,310,210,57,0,0,0,250,250,0,,,,,,,,,,,,
108403,0,2,2,0.49,-0.02,0.64,0,-0,-1,0.49,7384,3,81,29,39,500,0.0,628,461,60,119.0,0,1,310,210,57,0,0,0,250,250,0,,,,,,,,,,,,
108423,0,2,2,0.43,0.03,0.58,1,-0,0,0.43,7387,3,81,29,38,500,0.0,623,454,60,120.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
108443,0,0,2,0.4,0.12,0.51,1,0,1,0.42,7364,3,81,29,38,500,0.0,614,456,60,119.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8074
108463,0,-1,2,0.43,0.18,0.47,1,-3,0,0.47,7378,3,81,29,38,500,0.0,623,457,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108483,0,-1,2,0.59,0.17,0.52,1,-4,-1,0.62,7364,3,81,29,38,500,0.0,615,452,60,120.0,0,1,307,204,58,0,0,0,250,250,0,,,,,,,,,,,,
108503,0,0,2,0.73,0.15,0.5,1,-4,-1,0.75,7381,3,81,29,38,500,0.0,621,458,60,120.0,0,1,307,210,58,0,0,0,250,250,0,,,,,,,,,,,,
108523,0,0,2,0.85,0.1,0.57,1,-3,-0,0.85,7378,3,81,29,38,500,0.0,632,458,60,120.0,0,1,307,210,58,0,0,0,250,250,0,,,,,,,,,,,,
108543,0,4,2,0.97,0.03,0.68,0,-3,-0,0.97,7393,3,81,29,38,500,0.0,629,458,60,120.0,0,1,307,204,58,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8091
108563,0,4,2,1.03,-0.03,0.68,-0,-2,-1,1.03,7381,3,81,29,38,500,0.0,627,458,60,118.0,0,1,307,204,58,0,0,0,250,250,0,,,,,,,,,,,,
108583,0,3,2,0.97,-0.1,0.68,-1,-1,-1,0.98,7408,3,81,29,38,500,0.0,631,458,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108603,0,3,2,0.9,-0.11,0.7,-1,0,0,0.91,7387,3,81,29,39,500,0.0,629,456,60,119.0,0,1,310,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108623,0,2,2,0.81,-0.11,0.67,-1,1,1,0.82,7408,3,81,29,39,500,0.0,620,462,60,119.0,0,1,310,210,57,0,0,0,250,250,0,,,,,,,,,,,,
108643,0,1,2,0.66,-0.06,0.61,-0,2,1,0.66,7381,3,81,29,38,500,0.0,622,457,60,118.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8107
108663,0,2,2,0.51,-0.05,0.58,-0,0,-0,0.51,7419,3,81,29,38,500,0.0,625,455,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108683,0,0,2,0.43,0.01,0.54,0,1,1,0.43,7411,3,81,29,38,500,0.0,631,453,60,120.0,0,1,307,124,57,0,0,0,250,250,0,,,,,,,,,,,,
108703,0,1,2,0.36,0.11,0.47,1,1,2,0.38,7402,3,81,29,39,500,0.0,624,456,60,120.0,0,1,310,210,57,0,0,0,250,250,0,,,,,,,,,,,,
108723,0,0,2,0.36,0.17,0.44,1,-2,1,0.39,7405,3,81,29,38,500,0.0,621,460,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108743,0,0,2,0.45,0.2,0.46,1,-3,-1,0.49,7405,3,81,29,38,516,0.0,623,452,60,121.0,0,1,307,204,57,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.8124
108763,0,1,2,0.58,0.2,0.43,1,-3,-1,0.61,7431,3,81,29,38,581,0.0,631,454,60,120.0,0,1,307,204,57,0,0,0,250,250,0,,,,,,,,,,,,
108783,0,0,2,0.69,0.2,0.48,1,-3,0,0.72,7390,3,81,29,38,646,0.0,621,457,60,121.0,0,1,307,204,58,0,0,0,250,250,0,,,,,,,,,,,,
108803,0,0,2,0.83,0.15,0.6,1,-4,-0,0.84,7413,3,81,29,38,711,0.0,625,457,60,121.0,0,1,307,204,58,0,0,0,250,250,0,,,,,,,,,,,,
108823,0,-0,2,0.95,0.09,0.61,1,-4,-2,0.95,7364,3,81,29,38,776,0.0,621,452,60,121.0,0,1,307,204,58,0,0,0,250,250,0,,,,,,,,,,,,
108843,0,6,2,1.0,0.02,0.61,0,-2,-2,1.0,7405,3,81,29,38,840,0.0,626,458,60,121.0,0,1,307,204,58,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.814
