"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
127443,0,,0.52,0.99,0.8,-41,-1,-56,1.12,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.124
127483,0,,0.64,0.93,0.81,-38,-4,-52,1.13,,,,,,,,,,,,,,,,
127523,0,,0.6,0.77,0.85,-33,-2,-48,0.98,,,,,,,,,,,,,,,,
127563,0,,0.64,0.61,1.02,-26,-5,-44,0.89,,,,,,,,,,,,,,,,
127603,0,,0.3,0.43,0.87,-21,1,-37,0.53,,,,,,,,,,,,,,,,
127643,0,,0.56,0.31,0.98,-15,0,-28,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1274
127683,0,,0.21,0.06,0.85,-11,5,-22,0.22,,,,,,,,,,,,,,,,
127723,0,,0.42,0.11,0.98,-6,-3,-16,0.43,,,,,,,,,,,,,,,,
127763,0,,0.55,-0.12,0.97,-1,2,-8,0.57,,,,,,,,,,,,,,,,
127803,0,,0.33,-0.24,0.78,3,7,-3,0.41,,,,,,,,,,,,,,,,
127843,0,,0.01,-0.41,0.72,6,6,2,0.41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1307
127883,0,,0.0,-0.44,0.67,10,7,6,0.44,,,,,,,,,,,,,,,,
127923,0,,0.09,-0.54,0.56,12,3,13,0.55,,,,,,,,,,,,,,,,
127963,0,,0.29,-0.57,0.47,17,-1,19,0.64,,,,,,,,,,,,,,,,
128003,0,,0.62,-0.61,0.45,19,-5,25,0.87,,,,,,,,,,,,,,,,
128043,0,12.3,0.63,-0.69,0.54,22,-2,27,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.134
128083,0,,0.53,-0.8,0.5,26,-1,31,0.96,,,,,,,,,,,,,,,,
128123,0,,0.63,-0.81,0.46,28,-1,32,1.02,,,,,,,,,,,,,,,,
128163,0,,0.76,-0.88,0.5,29,-1,35,1.16,,,,,,,,,,,,,,,,
128203,0,,0.78,-0.93,0.47,32,1,38,1.21,,,,,,,,,,,,,,,,
128243,0,,0.85,-0.97,0.42,33,1,40,1.29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1374
128283,0,,0.91,-1.0,0.41,33,-1,42,1.35,,,,,,,,,,,,,,,,
128323,0,,0.89,-1.04,0.4,33,-0,41,1.37,,,,,,,,,,,,,,,,
128363,0,,0.83,-1.12,0.4,35,1,43,1.39,,,,,,,,,,,,,,,,
128403,0,,0.95,-1.02,0.38,34,1,42,1.39,,,,,,,,,,,,,,,,
128443,0,,0.82,-1.1,0.45,35,-0,45,1.37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1407
128483,0,,0.86,-0.99,0.39,35,2,45,1.31,,,,,,,,,,,,,,,,
128523,0,,1.0,-1.1,0.4,35,-2,45,1.48,,,,,,,,,,,,,,,,
128563,0,,0.9,-1.11,0.44,37,-2,47,1.43,,,,,,,,,,,,,,,,
128603,0,,0.85,-0.98,0.42,37,2,46,1.3,,,,,,,,,,,,,,,,
128643,0,,0.89,-0.95,0.44,36,2,46,1.31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1441
128683,0,,0.97,-1.04,0.5,36,-1,48,1.42,,,,,,,,,,,,,,,,
128723,0,,0.94,-1.15,0.51,37,-3,49,1.48,,,,,,,,,,,,,,,,
128763,0,,0.85,-1.1,0.55,38,-1,50,1.39,,,,,,,,,,,,,,,,
128803,0,,0.84,-0.97,0.55,40,2,50,1.28,,,,,,,,,,,,,,,,
128843,0,,0.83,-0.87,0.52,41,2,51,1.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1474
128883,0,,0.67,-0.87,0.48,42,3,51,1.1,,,,,,,,,,,,,,,,
128923,0,,0.68,-1.02,0.46,41,0,52,1.23,,,,,,,,,,,,,,,,
128963,0,,0.85,-1.11,0.5,39,-2,51,1.4,,,,,,,,,,,,,,,,
129003,0,,0.83,-0.96,0.49,38,-3,49,1.27,,,,,,,,,,,,,,,,
129043,0,12.37,0.55,-0.82,0.57,37,1,45,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1507
129083,0,,0.69,-0.98,0.53,35,-1,45,1.2,,,,,,,,,,,,,,,,
129123,0,,0.8,-0.72,0.33,32,0,44,1.07,,,,,,,,,,,,,,,,
129163,0,,0.52,-0.47,0.63,28,2,40,0.7,,,,,,,,,,,,,,,,
129203,0,,0.45,-0.4,0.71,21,0,35,0.6,,,,,,,,,,,,,,,,
129243,0,,0.56,-0.26,0.7,15,-3,29,0.61,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.154
129283,0,,0.8,-0.08,0.68,8,-5,22,0.8,,,,,,,,,,,,,,,,
129323,0,,1.01,0.23,0.66,-0,-4,12,1.03,,,,,,,,,,,,,,,,
129363,0,,0.83,0.42,0.52,-7,0,3,0.93,,,,,,,,,,,,,,,,
129403,0,,0.76,0.46,0.47,-13,0,-6,0.89,,,,,,,,,,,,,,,,
129443,0,,0.75,0.49,0.45,-18,-1,-15,0.9,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1574
129483,0,,0.85,0.55,0.54,-22,-4,-19,1.01,,,,,,,,,,,,,,,,
129523,0,,0.88,0.76,0.59,-26,-2,-22,1.17,,,,,,,,,,,,,,,,
129563,0,,0.85,0.82,0.56,-29,-1,-29,1.18,,,,,,,,,,,,,,,,
129603,0,,0.96,0.89,0.6,-31,-3,-34,1.3,,,,,,,,,,,,,,,,
129643,0,,0.81,0.98,0.6,-33,-7,-36,1.27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1607
129683,0,,0.71,1.05,0.5,-34,-2,-39,1.27,,,,,,,,,,,,,,,,
129723,0,,0.73,1.15,0.41,-35,-0,-40,1.36,,,,,,,,,,,,,,,,
129763,0,,0.75,1.21,0.39,-36,2,-41,1.42,,,,,,,,,,,,,,,,
129803,0,,0.74,1.13,0.46,-36,1,-40,1.35,,,,,,,,,,,,,,,,
129843,0,,0.72,1.08,0.58,-34,1,-39,1.3,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1641
129883,0,,0.57,1.06,0.52,-34,-0,-39,1.21,,,,,,,,,,,,,,,,
129923,0,,0.5,1.07,0.51,-33,2,-37,1.18,,,,,,,,,,,,,,,,
129963,0,,0.46,1.05,0.53,-31,1,-33,1.14,,,,,,,,,,,,,,,,
130003,0,,0.44,0.97,0.5,-28,3,-32,1.06,,,,,,,,,,,,,,,,
130043,0,12.26,0.44,0.89,0.46,-25,5,-28,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1674
130083,0,,0.61,0.68,0.56,-22,7,-28,0.92,,,,,,,,,,,,,,,,
130123,0,,0.71,0.43,0.69,-19,4,-25,0.83,,,,,,,,,,,,,,,,
130163,0,,0.63,0.19,0.8,-14,0,-20,0.66,,,,,,,,,,,,,,,,
130203,0,,0.56,0.13,0.81,-8,0,-15,0.58,,,,,,,,,,,,,,,,
130243,0,,0.59,-0.01,0.66,-3,3,-10,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1707
130283,0,,0.6,-0.28,0.68,2,4,-5,0.66,,,,,,,,,,,,,,,,
130323,0,,0.53,-0.33,0.76,8,4,2,0.63,,,,,,,,,,,,,,,,
130363,0,,0.66,-0.46,0.71,11,3,8,0.8,,,,,,,,,,,,,,,,
130403,0,,0.69,-0.49,0.69,17,3,15,0.85,,,,,,,,,,,,,,,,
130443,0,,0.69,-0.63,0.69,20,2,22,0.94,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1741
130483,0,,0.68,-0.63,0.69,23,3,24,0.92,,,,,,,,,,,,,,,,
130523,0,,0.6,-0.68,0.66,25,3,28,0.9,,,,,,,,,,,,,,,,
130563,0,,0.64,-0.75,0.7,27,2,32,0.98,,,,,,,,,,,,,,,,
130603,0,,0.71,-0.74,0.69,29,3,34,1.02,,,,,,,,,,,,,,,,
130643,0,,0.69,-0.71,0.74,31,-1,38,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1774
130683,0,,0.64,-0.7,0.76,32,0,39,0.95,,,,,,,,,,,,,,,,
130723,0,,0.73,-0.81,0.74,33,0,39,1.09,,,,,,,,,,,,,,,,
130763,0,,0.76,-0.77,0.75,35,-1,43,1.08,,,,,,,,,,,,,,,,
130803,0,,0.56,-0.78,0.7,34,3,42,0.96,,,,,,,,,,,,,,,,
130843,0,,0.38,-0.79,0.65,33,4,40,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1807
130883,0,,0.55,-0.72,0.66,31,-4,39,0.91,,,,,,,,,,,,,,,,
130923,0,,0.71,-0.69,0.84,29,-5,38,0.99,,,,,,,,,,,,,,,,
130963,0,,0.53,-0.48,0.67,23,-5,34,0.72,,,,,,,,,,,,,,,,
131003,0,,0.62,-0.33,0.65,17,-5,29,0.7,,,,,,,,,,,,,,,,
131043,0,12.38,0.65,0.02,0.61,10,-5,22,0.65,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1841
131083,0,,0.87,0.24,0.66,2,-6,15,0.9,,,,,,,,,,,,,,,,
131123,0,,0.73,0.24,0.59,-4,-2,7,0.77,,,,,,,,,,,,,,,,
131163,0,,0.57,0.29,0.6,-8,-2,-3,0.63,,,,,,,,,,,,,,,,
131203,0,,0.71,0.48,0.6,-13,-2,-9,0.85,,,,,,,,,,,,,,,,
131243,0,,0.89,0.7,0.55,-18,-5,-15,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1874
131283,0,,0.91,0.75,0.65,-23,-1,-18,1.18,,,,,,,,,,,,,,,,
131323,0,,0.56,0.75,0.52,-28,2,-27,0.94,,,,,,,,,,,,,,,,
131363,0,,0.46,0.85,0.34,-31,4,-34,0.97,,,,,,,,,,,,,,,,
131403,0,,0.43,0.95,0.32,-35,3,-40,1.04,,,,,,,,,,,,,,,,
131443,0,,0.34,0.89,0.26,-36,5,-43,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1907
131483,0,,0.3,0.97,0.34,-39,4,-49,1.02,,,,,,,,,,,,,,,,
131523,0,,0.16,0.92,0.24,-39,7,-49,0.93,,,,,,,,,,,,,,,,
131563,0,,0.04,0.89,0.27,-41,8,-53,0.89,,,,,,,,,,,,,,,,
131603,0,,0.17,0.99,0.31,-39,6,-54,1.01,,,,,,,,,,,,,,,,
131643,0,,0.46,0.95,0.56,-36,2,-52,1.05,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1941
131683,0,,0.41,0.88,0.43,-31,4,-49,0.97,,,,,,,,,,,,,,,,
131723,0,,0.44,0.71,0.55,-26,2,-43,0.83,,,,,,,,,,,,,,,,
131763,0,,0.42,0.55,0.46,-20,5,-37,0.69,,,,,,,,,,,,,,,,
131803,0,,0.48,0.3,0.49,-14,4,-29,0.56,,,,,,,,,,,,,,,,
131843,0,,0.43,0.14,0.45,-6,7,-20,0.45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.1974
131883,0,,0.36,-0.01,0.6,1,8,-13,0.36,,,,,,,,,,,,,,,,
131923,0,,0.54,-0.23,0.47,6,6,-4,0.59,,,,,,,,,,,,,,,,
131963,0,,0.61,-0.43,0.58,12,4,5,0.75,,,,,,,,,,,,,,,,
132003,0,,0.55,-0.63,0.64,16,5,12,0.83,,,,,,,,,,,,,,,,
132043,0,12.24,0.82,-0.69,0.55,21,-0,21,1.07,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2007
132083,0,,0.82,-0.78,0.57,26,1,27,1.13,,,,,,,,,,,,,,,,
132123,0,,0.9,-0.86,0.55,30,-1,32,1.25,,,,,,,,,,,,,,,,
132163,0,,0.99,-0.89,0.58,34,2,37,1.33,,,,,,,,,,,,,,,,
132203,0,,0.77,-1.06,0.72,38,5,40,1.31,,,,,,,,,,,,,,,,
132243,0,,0.43,-1.15,0.77,40,4,44,1.23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2041
132283,0,,0.7,-1.16,0.58,40,-1,48,1.35,,,,,,,,,,,,,,,,
132323,0,,0.6,-1.12,0.66,40,1,47,1.27,,,,,,,,,,,,,,,,
132363,0,,0.71,-0.99,0.55,37,1,46,1.21,,,,,,,,,,,,,,,,
132403,0,,0.71,-0.87,0.5,34,-2,43,1.12,,,,,,,,,,,,,,,,
132443,0,,0.7,-0.75,0.47,29,-4,42,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2074
132483,0,,0.78,-0.69,0.5,27,-5,38,1.04,,,,,,,,,,,,,,,,
132523,0,,0.74,-0.55,0.41,24,-1,35,0.92,,,,,,,,,,,,,,,,
132563,0,,0.64,-0.39,0.34,21,-1,32,0.75,,,,,,,,,,,,,,,,
132603,0,,0.65,-0.3,0.36,16,-2,29,0.72,,,,,,,,,,,,,,,,
132643,0,,0.77,-0.21,0.52,10,-1,22,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2107
132683,0,,0.81,-0.01,0.59,4,-4,18,0.81,,,,,,,,,,,,,,,,
132723,0,,0.69,0.13,0.52,-3,-2,12,0.7,,,,,,,,,,,,,,,,
132763,0,,0.65,0.24,0.55,-8,-0,4,0.69,,,,,,,,,,,,,,,,
132803,0,,0.7,0.5,0.37,-12,-0,-3,0.86,,,,,,,,,,,,,,,,
132843,0,,0.94,0.58,0.51,-17,-1,-12,1.11,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2141
132883,0,,0.73,0.54,0.53,-21,3,-19,0.91,,,,,,,,,,,,,,,,
132923,0,,0.5,0.56,0.49,-23,1,-28,0.75,,,,,,,,,,,,,,,,
132963,0,,0.65,0.75,0.39,-26,-0,-30,0.99,,,,,,,,,,,,,,,,
133003,0,,0.87,0.83,0.53,-28,-3,-37,1.21,,,,,,,,,,,,,,,,
133043,0,12.29,0.68,0.81,0.48,-31,1,-39,1.06,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2174
133083,0,,0.48,0.91,0.37,-33,2,-45,1.03,,,,,,,,,,,,,,,,
133123,0,,0.44,0.97,0.28,-34,0,-48,1.07,,,,,,,,,,,,,,,,
133163,0,,0.36,0.82,0.45,-36,2,-49,0.9,,,,,,,,,,,,,,,,
133203,0,,0.26,0.81,0.38,-37,11,-51,0.85,,,,,,,,,,,,,,,,
133243,0,,0.12,0.79,0.36,-35,11,-51,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2207
133283,0,,0.09,0.81,0.4,-32,7,-50,0.82,,,,,,,,,,,,,,,,
133323,0,,0.23,0.82,0.47,-29,7,-48,0.85,,,,,,,,,,,,,,,,
133363,0,,0.28,0.76,0.47,-26,4,-43,0.81,,,,,,,,,,,,,,,,
133403,0,,0.2,0.55,0.53,-21,5,-40,0.58,,,,,,,,,,,,,,,,
133443,0,,0.38,0.51,0.63,-16,3,-34,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2241
133483,0,,0.51,0.29,0.75,-10,3,-26,0.59,,,,,,,,,,,,,,,,
133523,0,,0.29,0.11,0.58,-6,6,-17,0.31,,,,,,,,,,,,,,,,
133563,0,,0.58,0.02,0.52,-2,4,-9,0.58,,,,,,,,,,,,,,,,
133603,0,,0.85,-0.16,0.64,1,3,-1,0.87,,,,,,,,,,,,,,,,
133643,0,,0.75,-0.2,0.61,5,4,3,0.77,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2274
133683,0,,0.72,-0.39,0.72,8,4,6,0.82,,,,,,,,,,,,,,,,
133723,0,,0.64,-0.52,0.86,10,6,11,0.82,,,,,,,,,,,,,,,,
133763,0,,0.6,-0.55,0.94,13,5,14,0.81,,,,,,,,,,,,,,,,
133803,0,,0.6,-0.59,1.1,15,2,14,0.84,,,,,,,,,,,,,,,,
133843,0,,0.64,-0.67,1.1,16,2,17,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2307
133883,0,,0.54,-0.67,1.21,17,3,18,0.86,,,,,,,,,,,,,,,,
133923,0,,0.41,-0.59,1.09,17,6,20,0.72,,,,,,,,,,,,,,,,
133963,0,,0.18,-0.56,1.14,18,8,20,0.59,,,,,,,,,,,,,,,,
134003,0,,0.04,-0.49,1.2,18,9,19,0.49,,,,,,,,,,,,,,,,
134043,0,12.15,0.1,-0.42,1.28,16,8,19,0.44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2341
134083,0,,0.24,-0.33,1.14,15,7,19,0.41,,,,,,,,,,,,,,,,
134123,0,,0.14,-0.32,1.13,15,8,19,0.35,,,,,,,,,,,,,,,,
134163,0,,0.32,-0.43,1.3,14,6,17,0.54,,,,,,,,,,,,,,,,
134203,0,,0.34,-0.41,1.15,13,6,16,0.53,,,,,,,,,,,,,,,,
134243,0,,0.22,-0.31,1.31,12,5,16,0.38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2374
134283,0,,0.36,-0.41,1.27,12,3,15,0.55,,,,,,,,,,,,,,,,
134323,0,,0.32,-0.33,1.16,11,2,14,0.46,,,,,,,,,,,,,,,,
134363,0,,0.32,-0.26,1.02,11,1,15,0.41,,,,,,,,,,,,,,,,
134403,0,,0.36,-0.31,0.94,10,0,15,0.47,,,,,,,,,,,,,,,,
134443,0,,0.31,-0.22,1.06,10,1,15,0.38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2407
134483,0,,0.33,-0.25,1.14,10,2,15,0.42,,,,,,,,,,,,,,,,
134523,0,,0.23,-0.21,0.98,9,2,13,0.32,,,,,,,,,,,,,,,,
134563,0,,0.27,-0.17,0.8,9,0,11,0.32,,,,,,,,,,,,,,,,
134603,0,,0.25,-0.34,0.85,8,3,9,0.43,,,,,,,,,,,,,,,,
134643,0,,0.26,-0.45,0.94,7,4,9,0.52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2441
134683,0,,0.25,-0.63,1.01,7,-1,9,0.68,,,,,,,,,,,,,,,,
134723,0,,0.25,-0.75,1.2,6,-2,9,0.79,,,,,,,,,,,,,,,,
134763,0,,0.23,-0.55,1.13,5,-4,8,0.6,,,,,,,,,,,,,,,,
134803,0,,0.25,-0.51,1.26,5,-5,7,0.56,,,,,,,,,,,,,,,,
134843,0,,0.29,-0.44,1.09,4,-4,6,0.52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2474
134883,0,,0.3,-0.17,1.18,4,2,4,0.35,,,,,,,,,,,,,,,,
134923,0,,0.45,-0.26,1.16,3,0,2,0.52,,,,,,,,,,,,,,,,
134963,0,,0.59,-0.2,0.94,3,1,2,0.62,,,,,,,,,,,,,,,,
135003,0,,0.66,-0.08,1.03,2,-3,2,0.67,,,,,,,,,,,,,,,,
135043,0,12.23,0.72,-0.06,0.82,2,3,-0,0.73,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2507
135083,0,,0.89,-0.18,0.78,1,-1,-1,0.91,,,,,,,,,,,,,,,,
135123,0,,0.91,-0.09,0.56,0,-5,1,0.91,,,,,,,,,,,,,,,,
135163,0,,0.85,0.07,0.35,2,-1,1,0.85,,,,,,,,,,,,,,,,
135203,0,,0.96,-0.13,0.41,0,1,0,0.97,,,,,,,,,,,,,,,,
135243,0,,0.98,-0.01,0.32,1,-4,0,0.98,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2541
135283,0,,1.11,0.17,0.28,1,-3,-1,1.12,,,,,,,,,,,,,,,,
135323,0,,1.06,0.17,0.15,1,-4,-1,1.07,,,,,,,,,,,,,,,,
135363,0,,1.1,0.09,0.1,0,-2,0,1.1,,,,,,,,,,,,,,,,
135403,0,,1.04,0.12,0.16,-0,-0,-1,1.05,,,,,,,,,,,,,,,,
135443,0,,1.1,0.13,0.11,-1,-3,-4,1.1,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2574
135483,0,,1.01,0.2,-0.06,-2,-0,-4,1.03,,,,,,,,,,,,,,,,
135523,0,,0.94,0.35,-0.18,-2,3,-1,1.0,,,,,,,,,,,,,,,,
135563,0,,0.96,0.37,-0.2,-1,3,-2,1.03,,,,,,,,,,,,,,,,
135603,0,,0.81,0.33,-0.2,-2,5,-1,0.87,,,,,,,,,,,,,,,,
135643,0,,1.03,0.36,-0.11,-3,2,-2,1.09,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2607
135683,0,,0.99,0.44,-0.1,-3,2,-3,1.08,,,,,,,,,,,,,,,,
135723,0,,0.96,0.43,-0.15,-4,2,-4,1.05,,,,,,,,,,,,,,,,
135763,0,,0.98,0.52,-0.17,-4,3,-5,1.11,,,,,,,,,,,,,,,,
135803,0,,1.09,0.59,-0.1,-5,-1,-9,1.24,,,,,,,,,,,,,,,,
135843,0,,0.97,0.52,-0.03,-7,1,-7,1.1,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.264
135883,0,,0.9,0.45,-0.05,-8,3,-10,1.0,,,,,,,,,,,,,,,,
135923,0,,0.98,0.41,0.0,-9,2,-13,1.06,,,,,,,,,,,,,,,,
135963,0,,0.99,0.32,0.03,-9,5,-15,1.04,,,,,,,,,,,,,,,,
136003,0,,0.83,0.31,-0.02,-11,6,-16,0.88,,,,,,,,,,,,,,,,
136043,0,12.33,0.84,0.38,0.03,-12,4,-16,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2674
136083,0,,0.84,0.4,0.1,-12,5,-18,0.93,,,,,,,,,,,,,,,,
136123,0,,0.85,0.42,0.15,-13,-0,-20,0.94,,,,,,,,,,,,,,,,
136163,0,,0.73,0.42,0.18,-14,2,-22,0.84,,,,,,,,,,,,,,,,
136203,0,,0.87,0.5,0.27,-14,1,-22,1.0,,,,,,,,,,,,,,,,
136243,0,,0.84,0.47,0.3,-15,1,-23,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2707
136283,0,,0.77,0.39,0.41,-16,3,-23,0.86,,,,,,,,,,,,,,,,
136323,0,,0.95,0.44,0.43,-16,-0,-22,1.05,,,,,,,,,,,,,,,,
136363,0,,0.73,0.44,0.39,-16,1,-23,0.85,,,,,,,,,,,,,,,,
136403,0,,0.71,0.38,0.43,-16,2,-23,0.81,,,,,,,,,,,,,,,,
136443,0,,0.79,0.37,0.51,-16,2,-21,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.274
136483,0,,0.64,0.31,0.52,-16,5,-21,0.71,,,,,,,,,,,,,,,,
136523,0,,0.62,0.23,0.51,-14,4,-21,0.66,,,,,,,,,,,,,,,,
136563,0,,0.65,0.16,0.56,-11,4,-18,0.67,,,,,,,,,,,,,,,,
136603,0,,0.7,0.04,0.66,-6,3,-14,0.7,,,,,,,,,,,,,,,,
136643,0,,0.83,-0.11,0.77,-2,1,-10,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2774
136683,0,,0.75,-0.19,0.77,2,2,-4,0.78,,,,,,,,,,,,,,,,
136723,0,,0.7,-0.35,0.8,6,4,0,0.79,,,,,,,,,,,,,,,,
136763,0,,0.68,-0.44,0.74,9,3,5,0.8,,,,,,,,,,,,,,,,
136803,0,,0.69,-0.51,0.72,11,3,10,0.86,,,,,,,,,,,,,,,,
136843,0,,0.77,-0.63,0.7,14,4,14,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2807
136883,0,,0.74,-0.72,0.66,17,4,17,1.03,,,,,,,,,,,,,,,,
136923,0,,0.79,-0.75,0.64,18,2,20,1.08,,,,,,,,,,,,,,,,
136963,0,,0.82,-0.79,0.62,21,1,23,1.14,,,,,,,,,,,,,,,,
137003,0,,0.77,-0.89,0.64,23,2,26,1.17,,,,,,,,,,,,,,,,
137043,0,12.28,0.86,-0.89,0.65,24,-1,29,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.284
137083,0,,0.79,-0.88,0.68,26,-2,31,1.18,,,,,,,,,,,,,,,,
137123,0,,0.8,-0.89,0.55,27,-2,33,1.2,,,,,,,,,,,,,,,,
137163,0,,0.72,-0.87,0.55,28,-0,33,1.13,,,,,,,,,,,,,,,,
137203,0,,0.77,-0.83,0.53,28,-1,33,1.13,,,,,,,,,,,,,,,,
137243,0,,0.77,-0.83,0.6,28,0,34,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,2.2874
137283,0,,0.71,-0.85,0.59,29,2,34,1.11,,,,,,,,,,,,,,,,
137323,0,,0.79,-0.84,0.55,30,2,35,1.15,,,,,,,,,,,,,,,,
137363,0,,0.77,-0.8,0.55,30,0,37,1.11,,,,,,,,,,,,,,,,
